age,average_height,dbh,trees_per_ha,basal_area
0.0,-0.055248006912212766,-0.19980960542996926,0.3404004711425206,0.1412134425767158
-0.5531981846545501,-0.7016682138013901,-0.9714328611177039,0.9210836277974087,-1.068764965941331
0.06820166993767889,-0.8946941237654588,-0.8086547904206042,1.3156654888103652,-0.3427810080514221
0.24843238611155144,0.9829496533418743,0.7354886713233701,-0.35924617196702,0.8710512699287329
-0.6851982561085814,-0.6306303009025754,-0.8773971202218299,0.7974087161366313,-0.966795827385203
-0.1523828992714995,0.44320397179738125,1.1552981169974357,-0.6018845700824499,0.5522966180753223
0.5328153568370815,0.1337564279666578,0.09986292689748395,0.0447585394581861,0.39019009178500225
-0.4367658699970296,-0.5626597468609388,-0.37999475817409634,0.23557126030624265,-0.45610935991388574
0.4907438107090938,0.7839521921564707,0.823756834398459,-0.5712603062426383,-0.004420551384161434
0.5328153568370815,0.9994790087365372,0.6659304315464258,-0.232037691401649,1.125570234260383
-0.83758115538008,-0.7634175650098471,-0.9823102181944346,0.8939929328621908,-1.1272539103889065
0.13200007145403056,-0.2709508255064041,-0.057875556562655375,0.552414605418139,0.7678072002090706
-0.1523828992714995,-0.5297441234640112,-0.3594609595480056,-0.05889281507656066,-0.9445009125785582
0.40081528538305006,-0.1547172891240318,-0.23022196759662117,0.2826855123674912,-0.014287986908156839
-1.9235946968717117,-1.146543530384028,-1.1953260552191496,2.4899882214369846,-0.5780894929354253
0.06820166993767889,-0.5081765719481521,-0.5649084527663232,1.4946996466431095,0.39019009178500225
0.3018795713069124,-0.2700775290627765,0.041164431724971966,-0.15901060070671377,-0.20318520552724909
0.06820166993767889,0.44320397179738125,0.16061990725558606,-0.31095406360424027,-0.361119864780539
0.3525846406632098,0.6149262280674556,0.29917402596787585,-0.18021201413427562,0.36696664004183965
0.3018795713069124,0.16199766303151616,0.0560873330206908,-0.2508833922261484,-0.4174336149775571
0.13200007145403056,-0.374759419198809,-0.3594609595480056,0.46996466431095407,-0.1206906760007118
0.24843238611155144,0.6817136848226417,0.43562696962892244,-0.11425206124852769,0.8710512699287329
0.40081528538305006,0.6253874402425411,0.618492901716165,-0.2579505300353357,0.9269492547268442
0.13200007145403056,0.23714630056289282,-0.052127313310490996,0.8056537102473498,0.2829199768730898
0.24843238611155144,-0.12085777682601669,0.010799042662248813,-0.2661955241460542,-0.5780894929354253
0.0,0.6817136848226417,0.6152685113930617,-0.40518256772673733,0.39785686657299324
0.13200007145403056,0.5506558088425549,0.35152901073383097,0.03651354534746761,0.986260322172119
0.7533999260462599,-0.07139590887713149,0.27846721291981524,-0.143698468786808,0.40928852062583676
-0.5531981846545501,-1.5443681709647985,-0.8205329433389146,2.4593639575971733,0.322899768718058
0.24843238611155144,-0.13769651102661623,0.07572386516635018,-0.24028268551236748,-0.34217332149058427
0.9870778274154934,0.8531173388245482,1.0414454535749234,-0.5959952885747939,0.3194823720835097
0.4907438107090938,0.36521741544261793,0.5759441417283189,-0.4994110718492344,-0.15382733822324232
-1.0178118715539526,-0.8276879842347477,-1.2212816361586725,0.806831566548881,-1.7953795374377606
0.611940144833493,0.9829496533418743,0.784628137497435,-0.31919905771495877,1.1352436040467317
0.3018795713069124,-0.07139590887713149,0.005669040006565744,-0.05535924617196702,-0.054378350944800896
-0.83758115538008,-1.4660549426706242,-1.4655064239023452,3.315665488810365,-0.8794232902504022
0.44680181534545,0.21700436307838497,0.5041530724316233,-0.5229681978798587,-0.46264728100740676
-0.23839644076313105,0.023096844146890082,0.10463784658752717,-0.15076560659599528,-0.024216711244414862
-0.5531981846545501,-0.12925463214228314,-0.26767348703868643,0.35571260306242636,0.0004904186199016895
-0.3326136154453716,-0.6190961347377568,-0.7342680788706965,0.5736160188457008,-0.8541163847199038
0.611940144833493,0.5991029125669086,0.6313117227693494,-0.3792697290930506,0.5439419676337294
0.0,0.5561130296958606,0.38658734455829796,-0.143698468786808,0.6777874309479441
0.5328153568370815,0.7839521921564707,0.8590735451806828,-0.5571260306242638,0.18112307533702734
0.3018795713069124,0.3024837524547672,-0.020286540932957654,0.0977620730270907,0.19420789174572345
-0.6851982561085814,-0.7634175650098471,-0.8474936025465137,0.06713780918727916,-1.8885235220959233
-0.23839644076313105,-0.9935682796651988,-0.9183602666949877,1.5783274440518256,-0.4174336149775571
-0.07325811127508798,0.35905534636368835,0.25317934162557004,-0.21908127208480566,0.15016875719778497
-0.83758115538008,-0.6539552703327539,-0.7252596997312528,0.13191990577149587,-1.3970032400441763
-0.07325811127508798,0.962040891329532,0.7559461613880133,-0.45700824499411075,0.508653128824366
0.44680181534545,-1.2289920344984313,-1.07274014112063,1.8645465253239104,-0.6158543571489806
0.13200007145403056,0.5063033930955904,0.39425236058596447,-0.17667844522968199,0.6089174792824512
-0.6851982561085814,-1.1954927571041405,-1.169874498129457,2.315665488810365,-0.5993561411375528
0.5328153568370815,0.5991029125669086,0.8934635745727066,-0.5971731448763251,-0.0457746160242552
0.40081528538305006,-0.23367344154583589,-0.21797221483310739,0.7820965842167256,0.6322053757626266
-0.5531981846545501,-0.5626597468609388,0.10463784658752717,-0.143698468786808,-0.009346655372092914
0.6851982561085801,0.4314546139861964,0.5354033634229458,-0.3910482921083628,0.2618239290872911
0.13200007145403056,0.5451796063132909,0.6022910389882101,-0.525323910482921,-0.24265682774117525
0.44680181534545,0.80269534970927,0.5891837897070582,-0.22614840989399293,0.9568798555504706
0.44680181534545,-0.13769651102661623,0.12825495410508522,-0.2944640753828033,-0.37967155631866784
-0.1523828992714995,0.09042139942140169,-0.2363900448869364,0.8221436984687868,0.6288992329521584
-0.1523828992714995,0.4606652225692389,0.3316391904418962,-0.42402826855123676,-0.37346370587964567
-0.07325811127508798,-0.46590808322927324,-0.45086142232256976,0.28150765606595995,-0.5640673023281887
0.06820166993767889,0.40768953423535487,0.1375839187922528,0.15429917550058891,0.6777874309479441
-0.07325811127508798,0.6201655228854129,0.29917402596787585,-0.01060070671378092,0.7621863590343492
0.3525846406632098,0.4836496693118446,0.5076623489732731,-0.408716136631331,0.12315088339889249
-1.238396440763131,-1.8173736315010118,-1.7461931915198312,2.095406360424028,-2.125903678029528
-1.238396440763131,-0.7508724258066758,-0.7896586027697136,0.9976442873969376,-0.5640673023281887
-0.1523828992714995,0.3404230976651393,0.5957537984775032,-0.40636042402826855,0.3473526580242846
0.5731692098723883,-0.12085777682601669,-0.052127313310490996,0.5147232037691402,0.731444652384286
-0.83758115538008,-0.7016682138013901,-0.8673532855931161,1.806831566548881,-0.3246501579634513
1.086013541491631,0.9044172470723154,0.8144680723560312,-0.36395759717314485,1.05009936009555
-1.0178118715539526,0.3088708064065197,0.17424963844739158,-0.2767962308598351,-0.1810600152350746
0.9870778274154934,0.8491526866317815,0.8488455519189426,-0.4122497055359246,0.9411510172478506
0.0,-0.5516112338714859,-0.8279303437687924,1.2626619552414606,-0.42381493873762777
-0.5531981846545501,-0.7384264587014137,-0.8673532855931161,1.8339222614840989,-0.12174894778979978
0.0,0.9063417865755837,0.7617329875885096,-0.4652532391048292,0.4762130633056956
-0.6851982561085814,-1.0379206954121634,-1.2612049460002719,3.148409893992933,-0.664908265862415
0.5328153568370815,-0.48690048276289954,-0.19381090385938787,0.14605418138987045,-0.148436036387505
0.40081528538305006,0.7554123174907059,0.7442952935155461,-0.33568904593639576,0.986260322172119
-0.83758115538008,0.3088708064065197,0.8483078665435315,-0.552414605418139,0.1846228457093553
0.0,0.023096844146890082,-0.10809765378649105,0.18138987043580684,0.12496635148617821
0.0,-0.22470243926890413,-0.18783953132010003,0.014134275618374558,-0.3672798703959535
-0.83758115538008,-0.3649500003014475,-0.5569887065842571,1.1967020023557127,0.17233997917985475
0.6851982561085801,-0.5189234166784221,-0.3193339276110293,0.10247349823321555,-0.5261287054660622
-0.4367658699970296,0.27015393802371657,0.3672263720693235,-0.37809187279151946,-0.09550009068544743
-0.603903254010847,0.5341697248035503,0.04615763397441834,-0.09187279151943463,-0.024216711244414862
0.3525846406632098,0.37135546079944415,0.518134154384234,-0.3627797408716137,0.331486329462167
-0.83758115538008,0.023096844146890082,-0.37311435389514175,0.3050647820965842,-0.33067095407946434
-0.23839644076313105,0.07570721157493762,-0.0847608829196291,-0.01060070671378092,-0.1755762380593509
-0.83758115538008,-0.3552013212293231,-0.5491165267321612,0.36866902237926974,-0.6574905287512391
0.44680181534545,0.9236907956237811,0.7530431391484883,-0.39693757361601884,0.7712947567780394
0.0,-2.055974797382146,-0.9823102181944346,2.3780918727915195,-0.11119762579074087
0.44680181534545,-0.12085777682601669,0.041164431724971966,0.0447585394581861,0.2412895126281059
-2.6087929529802927,-2.3034488237696467,-2.0289254389945075,1.0270906949352179,-3.5666846376269308
-0.83758115538008,-0.26089728940898643,0.02606966982326221,-0.0447585394581861,0.029643557568797975
0.5731692098723883,0.6305920950314581,0.8908499864577919,-0.5064782096584217,0.5784685685813766
-1.1441792660808905,-0.6657486336401293,-0.9499452650439338,0.8975265017667845,-1.0497347473889922
1.086013541491631,0.5169242363771192,0.5235805700592921,-0.25559481743227325,0.7050071068730531
0.6851982561085801,-0.018785392342936573,0.18455891577513237,-0.038869257950530034,0.42724646798944477
1.132000071454031,-0.3552013212293231,0.031120597096258154,0.27208480565371024,0.6022010010020142
0.8171983275626116,-0.5189234166784221,-0.3193339276110293,0.5111896348645465,-0.7805142521340053
-0.3326136154453716,-0.09593261287020773,0.12356545355582883,-0.21201413427561838,-0.14306285660892834
0.5328153568370815,0.8212179944090385,0.8347252164417415,-0.4581861012956419,0.6937567893258225
0.5328153568370815,-0.3167992554748827,0.2143085323801409,-0.36866902237926974,-0.4302218390139746
0.611940144833493,-0.5849921303762248,-0.14102334020985804,-0.08480565371024736,-0.46921205195486476
-0.3326136154453716,-0.7260781080291971,-0.8573858306739505,1.7585394581861014,-0.15382733822324232
-0.3326136154453716,-0.09593261287020773,-0.2058358873346043,0.4169611307420495,0.23283171787558474
0.6851982561085801,1.1333842340985936,1.0714191116690137,-0.5971731448763251,0.39019009178500225
-1.9235946968717117,-4.210197389622057,-2.6744212653101265,6.678445229681979,-2.572227434700313
-1.238396440763131,-0.10419723363232612,-0.41494920312240785,-0.16372202591283863,-1.3279916823654776
0.13200007145403056,0.0,0.2230466581125627,-0.38162544169611307,-0.4619922842848509
-1.0178118715539526,-1.1626914323489466,-1.4655064239023452,2.457008244994111,-1.261836608185161
-1.9235946968717117,-1.7689265277766586,-1.6701884807865746,0.6548881036513545,-3.0288272132341008
0.0,0.6867357198299641,0.784628137497435,-0.4829210836277974,0.4460722307524037
0.0,0.48934373208208465,0.5076623489732731,-0.3663133097762073,0.29152630686862036
0.7533999260462599,0.030721104275905253,0.04615763397441834,-0.012956419316843345,-0.24837604485826795
0.4907438107090938,0.14086437069365731,0.38658734455829796,-0.425206124852768,-0.24837604485826795
0.24843238611155144,-0.07139590887713149,0.12356545355582883,-0.18021201413427562,-0.059461088069796386
-1.5909810814263408,-0.6896037360703863,-1.096357248638188,1.0424028268551238,-1.283585508021269
0.6851982561085801,0.9322941320040844,1.036772671423174,-0.5477031802120141,0.6809940909581439
-0.1523828992714995,-0.2984986244493026,-0.28101009923513526,1.0341578327444052,0.714903298950523
0.5328153568370815,-0.25177026883475034,0.031120597096258154,-0.19905771495877503,-0.33067095407946434
-0.83758115538008,-0.1805985290294966,-0.5180922616560807,1.0930506478209658,0.18112307533702734
-1.9235946968717117,-3.118901866150243,-2.4895075707178993,7.240282685512367,-2.3063201886976556
0.7533999260462599,0.24788108678039236,0.33987468036750945,-0.14016489988221437,0.5728683869672871
-0.3326136154453716,0.11223800680108158,-0.12388957982065314,-0.08598351001177856,-0.4308639436536722
-0.07325811127508798,-0.374759419198809,-0.3594609595480056,0.0035335689045936395,-0.8209852613633115
0.0,-0.21578226447304655,-0.21797221483310739,0.5700824499411072,0.39785686657299324
-0.5531981846545501,-0.7634175650098471,-0.8573858306739505,0.568904593639576,-1.1573209939105633
-0.713853367564694,0.6305920950314581,0.5558304886359043,-0.3839811542991755,0.34340081551952667
-1.0178118715539526,-0.3649500003014475,-0.7074265810300351,0.40636042402826855,-1.0123407737181502
0.0,-0.5167479699395154,-0.19634255427581437,0.7502944640753828,0.6500511162139692
-0.3326136154453716,0.8303982340628286,0.9866755924788667,-0.5771495877502945,0.34300509340362173
0.44680181534545,0.07570721157493762,0.04615763397441834,-0.06949352179034157,0.019984800212498186
0.0,-0.8276879842347477,0.12356545355582883,0.03297997644287397,0.4206390024860769
-0.6851982561085814,-2.237839053855843,-2.4895075707178993,10.521790341578328,-1.4447237831457982
-0.1523828992714995,0.8843831790221358,1.0461016361103408,-0.591283863368669,0.3755211310337269
0.0,-0.9582435474682525,-0.33050367424723687,0.5948174322732627,0.15220387173122088
-0.1523828992714995,-0.26089728940898643,-0.40788334231603607,0.6607773851590106,0.03445113857313205
-0.07325811127508798,-0.39456353742660616,-0.36626987878397377,0.1071849234393404,-0.628159073166648
0.3525846406632098,0.6149262280674556,0.5422478385341137,-0.32273262661955243,0.536946247588406
0.9336306422201325,0.7393426333402924,0.6458209223718935,-0.32626619552414604,0.7744233193846529
0.5328153568370815,0.1689795221002554,0.08058737354929575,-0.2508833922261484,-0.361119864780539
0.5328153568370815,0.5286357766108762,0.39692456131853826,-0.21319199057714958,0.5196762186291011
-0.23839644076313105,0.4779349383918722,0.3672263720693235,-0.3027090694935218,0.17673755961229107
0.4907438107090938,0.18974122920158756,0.39425236058596447,-0.4275618374558304,-0.23127941687125597
-0.83758115538008,-1.1626914323489466,-0.9288042582510452,1.3592461719670201,-0.5922357753376309
0.24843238611155144,0.09042139942140169,-0.041427547725846316,0.08244994110718493,0.11541205833275574
-0.83758115538008,-0.7384264587014137,-0.9288042582510452,0.9752650176678446,-0.9225126775901786
0.3525846406632098,0.08308149503251154,-0.0629151437996158,-0.12956419316843346,-0.3859036089648416
0.4907438107090938,-0.32631231547445533,-0.5257797558652991,0.48056537102473496,-0.37346370587964567
0.0,-0.18932102579887197,-0.3193339276110293,0.49352179034157834,0.058274522572926625
1.03778289677179,0.7913284586130138,0.7225272413858932,-0.37220259128386335,0.7947087142148409
0.13200007145403056,-0.17192409033737888,0.031120597096258154,-0.20965842167255594,-0.36358101919902797
1.03778289677179,-0.04723574208895639,0.24464045797080403,-0.04122497055359246,0.5681886651208815
0.0,0.511916256936503,0.5285229591439917,-0.37338044758539457,0.315058236848026
-0.3326136154453716,-0.8541492229089223,-0.7074265810300351,1.7137809187279152,0.18112307533702734
0.3018795713069124,0.6409500708116445,0.6313117227693494,-0.5147232037691402,-0.10594796761102923
0.611940144833493,0.8843831790221358,0.9421564977159832,-0.508833922261484,0.6873881773997339
-1.0178118715539526,-0.6657486336401293,-0.7802627632130029,1.5500588928150765,-0.2598762345967935
-0.4367658699970296,-0.8016641414905588,-0.605241296748212,0.49705535924617195,-0.6354416346421228
0.44680181534545,0.023096844146890082,-0.28680833790106147,1.2167255594817432,0.2992732599477508
-0.4367658699970296,-0.40455980364185107,-0.7342680788706965,0.5559481743227326,-0.8625075823562821
0.44680181534545,0.16199766303151616,0.2826348285307275,-0.37691401648998824,-0.3007912153548616
0.7533999260462599,0.06768238145061395,0.24589047080879198,-0.0895170789163722,0.4640769341476204
0.3525846406632098,0.3528690647704007,0.3750051130331006,-0.3321554770318021,0.09104180855932914
-0.5531981846545501,0.126616249561484,-0.041427547725846316,0.24852767962308597,0.3766841136088757
-0.83758115538008,-0.04723574208895639,-0.10697690638572672,-0.1519434628975265,-0.5474014400317373
-0.5531981846545501,0.14086437069365731,-0.025539910712392176,-0.06831566548881036,-0.15059037563411568
-0.5531981846545501,-0.07139590887713149,-0.26767348703868643,0.1707891637220259,-0.2831278369704808
-0.83758115538008,-2.337308336067662,-2.129799353476761,6.614840989399293,-1.544663791616561
0.44680181534545,0.7225349355516375,0.6264252653108967,-0.21319199057714958,1.0815217772153236
0.06820166993767889,0.03830862084003682,0.06594237196951973,-0.0895170789163722,0.02482147403570065
0.13200007145403056,-0.5516112338714859,-0.34594832434996503,0.009422850412249705,-0.7725415698761228
0.13200007145403056,0.015435482849279654,-0.09582182624294247,0.2921083627797409,0.32749501782791346
0.06820166993767889,-0.5849921303762248,-0.41494920312240785,0.0800942285041225,-0.7965799097666512
0.611940144833493,0.6213588546084102,0.5883166729155873,-0.2061248527679623,1.007281658232053
0.611940144833493,-0.288600173762545,0.11413581572407203,-0.26501766784452296,-0.3246501579634513
0.19192945775306539,0.060854208586111486,0.0560873330206908,-0.2497055359246172,-0.4174336149775571
-0.1523828992714995,0.5561130296958606,0.4244718894861382,-0.36042402826855124,0.1140424856552023
0.0,-1.2806165492706862,-0.7709337985258353,0.6643109540636042,-0.8457690055476135
0.0,0.14426704733345375,0.09218766105284801,0.4546525323910483,1.0125784348990834
0.6851982561085801,-0.7016682138013901,-0.28039896569008405,0.9375736160188457,0.6255862380273387
-1.9235946968717117,-1.3521928128808016,-1.497476643122642,1.6230859835100118,-1.920817943272182
0.611940144833493,0.3835602245521803,0.42073233201271243,-0.31802120141342755,0.24970279246534194
-0.1523828992714995,-0.6883757795423495,-0.3071095119553229,0.9611307420494699,0.5851316845850406
1.086013541491631,0.28915004343754513,0.3972209213426918,-0.1707891637220259,0.6360555362603344
0.13200007145403056,-0.25177026883475034,-0.28680833790106147,0.3945818610129564,0.010267326645461369
0.3018795713069124,0.5506558088425549,0.18325801758683471,-0.2968197879858657,-0.25411579780798066
0.24843238611155144,0.5063033930955904,0.3114428893889685,-0.38987043580683156,-0.2772831522909022
-0.83758115538008,-0.5962782478090979,-0.7252596997312528,1.1248527679623086,-0.2831278369704808
-2.6087929529802927,-2.908669154972827,-2.455461136893768,4.6325088339222615,-2.552733053107717
0.24843238611155144,-0.033270347350630634,0.05886564506757924,0.29917550058892817,0.7176500916016653
-0.1523828992714995,0.7017064187453939,0.5388300686566551,-0.35217903415783275,0.4206390024860769
0.611940144833493,0.6817136848226417,0.6565792812617944,-0.4711425206124853,0.19420789174572345
-0.6851982561085814,-0.2700775290627765,-0.7991222829105513,1.0011778563015312,-0.5710630223735127
0.24843238611155144,0.8258148053821859,0.8724074750808347,-0.6054181389870436,-0.17011120887636694
-0.4367658699970296,-0.44519190750263843,-0.5412913452487645,0.2626619552414605,-0.804673696572418
0.19192945775306539,0.26360753923706737,0.25317934162557004,-0.26148409893992935,0.03445113857313205
-1.9235946968717117,-4.326873473047224,-4.706811010392982,90.67491166077738,-3.7606823315403988
0.5328153568370815,0.11944354175745361,0.18325801758683471,-0.05889281507656066,0.37474533898790846
0.0,-0.6657486336401293,-0.40788334231603607,0.8421672555948174,0.22006052228147652
0.40081528538305006,-0.26089728940898643,-0.052127313310490996,-0.0636042402826855,-0.20318520552724909
0.44680181534545,0.2034318079895559,0.1560449846167424,0.254416961130742,0.8823883350312047
0.24843238611155144,0.7886589419694493,0.38658734455829796,0.0353356890459364,1.0687828758652231
1.03778289677179,0.5723721067933922,0.6087958364844636,-0.40518256772673733,0.3824863685420978
0.44680181534545,0.3088708064065197,0.25317934162557004,-0.22850412249705537,0.12315088339889249
0.44680181534545,0.4721993887340583,0.4685336520722491,-0.27208480565371024,0.5193218190091962
0.24843238611155144,0.6409500708116445,0.38273796145278893,-0.10247349823321555,0.7682643871898598
0.611940144833493,0.927998340417132,0.8428916852608335,-0.4617196702002356,0.7001001289159042
-1.1441792660808905,0.16199766303151616,0.03615213496540671,-0.03415783274440518,0.0770808510056342
0.8771277138616463,0.7516042055883845,0.766762415810622,-0.3674911660777385,0.9228655889938725
0.5328153568370815,1.0158366274627657,0.9345873871413503,-0.4299175500588928,1.0763053343547337
-0.5531981846545501,-1.9997400109704677,-2.267896856958745,8.04829210836278,-1.261836608185161
-0.1523828992714995,-0.3358832059811085,-0.3392438902673322,0.011778563015312132,-0.7410426299200792
-1.0178118715539526,-1.0082140284393035,-1.4498090625668527,2.381625441696113,-1.251072126570847
-0.23839644076313105,0.5006704474092595,0.23604558123636454,-0.3297997644287397,-0.24265682774117525
-0.4367658699970296,-0.34551263440823315,-0.6217284827567969,0.3568904593639576,-0.8625075823562821
0.5328153568370815,-0.6776310043048435,-0.15257155593007485,0.2673733804475854,0.15907418122791028
-0.07325811127508798,0.5063033930955904,0.18773909547400075,-0.18138987043580684,0.09104180855932914
1.1759420668176748,0.4836496693118446,0.9012732143920908,-0.6266195524146054,-0.29488170962626714
0.24843238611155144,-0.27931161207218735,-0.306226678329878,0.9575971731448764,-0.18656266947788086
-1.9235946968717117,-1.4858590608984206,-1.8268779840130756,1.8032979976442873,-2.505012510006095
0.8171983275626116,-0.08740148415743593,0.1777253690323261,-0.0706713780918728,0.34045895275121896
-0.83758115538008,-2.0671333369928155,-1.1339659500673371,2.812720848056537,-0.27649090878013677
-0.3326136154453716,0.23046091200437144,0.9446698522834948,-0.5606595995288575,0.36228118633347983
-0.3326136154453716,-0.374759419198809,-0.5257797558652991,1.4252061248527679,0.42816146097558816
0.611940144833493,0.3956711045773528,0.3750051130331006,-0.19316843345111898,0.5228622844189347
-0.1523828992714995,-1.8314441091739273,-0.9386396290103425,0.6584216725559482,-1.2589066143070184
-0.83758115538008,-0.21578226447304655,-0.36626987878397377,0.5606595995288575,0.02482147403570065
-0.3326136154453716,-0.06330125536551441,-0.030814420869813498,0.005889281507656066,-0.006389171681042269
-0.23839644076313105,-0.10419723363232612,-0.18189523992845674,-0.12014134275618374,-0.6574905287512391
-1.238396440763131,-0.21578226447304655,-0.38691147082312227,0.10011778563015312,-0.6949282932771804
0.19192945775306539,0.18974122920158756,-0.4291962347567136,0.3510011778563015,-0.3921600532686526
0.44680181534545,0.6563603730254953,0.5216062464949658,-0.21083627797408716,0.8307261176710166
0.3018795713069124,0.34665837963626056,0.2143085323801409,-0.3415783274440518,-0.33067095407946434
0.24843238611155144,0.41961691430957915,0.14684695384960142,-0.12838633686690223,0.13220767521276167
0.0,-0.11250546737079939,-0.015054142745380847,-0.07891637220259129,-0.14306285660892834
-0.3326136154453716,-0.27931161207218735,-0.37311435389514175,0.1071849234393404,-0.6486344425034615
-0.3326136154453716,-0.4544476070178717,-0.5017072509441249,1.6914016489988222,0.668939662996224
0.3525846406632098,0.32787795846196727,0.40944921494442515,-0.4334511189634865,-0.22562093493071403
0.13200007145403056,0.1337564279666578,0.24891685329880125,-0.2579505300353357,0.02482147403570065
1.1759420668176748,0.3152320540093224,0.5285229591439917,-0.3297997644287397,0.4762130633056956
0.06820166993767889,0.4950172756627172,0.5111622549389079,-0.4958775029446408,-0.2831278369704808
0.0,0.593792935729596,0.4685336520722491,-0.2673733804475854,0.5334368730086686
-0.3326136154453716,0.2896313819812563,0.09507054859570564,-0.3027090694935218,-0.4890696921512359
0.44680181534545,1.0117631280626482,0.7931117529096786,-0.3945818610129564,0.8767298530906628
-0.23839644076313105,0.36521741544261793,0.11885911454837449,-0.287396937573616,-0.37967155631866784
-0.6851982561085814,-1.246012812595847,-1.6701884807865746,4.974087161366313,-0.5993561411375528
-1.9235946968717117,-2.72323076157289,-2.756367572824077,15.434628975265017,-1.8258284481388354
-1.7433639806978396,-0.8675485092318412,-0.9823102181944346,1.5147232037691403,-0.628159073166648
-0.83758115538008,-0.8146222939804268,-0.9499452650439338,2.1967020023557127,-0.13237037875485838
-0.1523828992714995,-0.32631231547445533,-0.45086142232256976,1.2603062426383982,0.48709973066758555
-0.83758115538008,-0.9790575166707335,-1.1204077216764194,2.9811542991755005,-0.159236884770007
0.5328153568370815,0.80269534970927,1.0691376245736741,-0.624263839811543,0.1344638780983035
0.5328153568370815,0.16371642812245804,0.349365486303695,-0.08480565371024736,0.7267758141914783
-1.238396440763131,0.23046091200437144,0.1375839187922528,-0.35571260306242636,-0.5710630223735127
0.611940144833493,0.7990829109159674,0.70778237125008,-0.2838633686690224,1.0686381159042797
-0.6851982561085814,-0.6896037360703863,-0.6986001907375737,1.4252061248527679,0.00538634734465827
-1.238396440763131,-0.39456353742660616,-0.7896586027697136,0.30977620730270905,-1.3279916823654776
-0.83758115538008,-0.288600173762545,-0.6300505043982728,1.1731448763250882,-0.014287986908156839
-0.07325811127508798,-0.6896037360703863,-0.9932786002377172,2.2061248527679624,0.039244304020587026
-0.4367658699970296,-0.34551263440823315,-0.4952966609064588,1.336866902237927,0.435648685338357
0.24843238611155144,-0.19325496529002395,0.008783073688969382,0.4287396937573616,0.775518083738596
0.5328153568370815,0.7312274081357225,0.4649178870059175,-0.2968197879858657,0.4319094567818008
0.0,0.21700436307838497,0.23172691503824042,-0.2862190812720848,-0.10228343797170576
-0.83758115538008,-0.7384264587014137,-0.7802627632130029,1.043580683156655,-0.495744104683087
0.4907438107090938,0.19660139970635634,0.20551176106978,-0.3380447585394582,-0.33671451318387935
-0.83758115538008,-1.263219613809194,-1.4189673100588227,3.7656065959952887,-0.8177096055469162
0.13200007145403056,0.5286357766108762,0.5759441417283189,-0.44758539458186103,0.1140424856552023
-0.5531981846545501,-0.4349351504463198,-0.5889589258045547,0.4016489988221437,-0.725522901419821
-0.3326136154453716,0.9365782343477833,1.1007226229226201,-0.6042402826855123,0.39862152551081476
0.13200007145403056,-0.007774863404417596,-0.12957598355670155,0.23439340400471143,0.15016875719778497
0.5328153568370815,0.6096694397452015,0.5041530724316233,-0.23557126030624265,0.7189804997298573
0.13200007145403056,0.750604965236958,0.7703656028025835,-0.552414605418139,-0.005404558481429081
-0.4367658699970296,0.37746966902688994,0.12356545355582883,-0.31448763250883394,-0.45610935991388574
0.0,0.09042139942140169,-0.22408278070394752,0.9611307420494699,0.18549659237173943
0.8171983275626116,0.14790600035546017,0.2916433853133762,0.020023557126030624,0.8107171254825567
-1.0178118715539526,-0.5297441234640112,-0.7163128117135554,0.5806831566548881,-0.7965799097666512
0.3525846406632098,0.7214484534683879,0.5319676759896229,-0.11189634864546526,1.1035887185777566
0.8771277138616463,-0.20691234444967932,-0.05751012993268912,-0.06949352179034157,-0.23127941687125597
-0.83758115538008,-0.8541492229089223,-0.9855911060284986,1.9976442873969376,-0.3264540168861502
0.13200007145403056,0.6817136848226417,0.599026494323434,-0.3451118963486455,0.5920730717955335
0.3018795713069124,0.41961691430957915,0.2867892345612912,0.10600706713780919,0.9595732335744137
0.5328153568370815,0.4136645191669716,0.5388300686566551,-0.4829210836277974,-0.15382733822324232
0.5328153568370815,0.18285103597316216,0.4466879129522358,-0.4334511189634865,-0.13770767746635218
-0.1523828992714995,0.40169178740142886,0.14222361923111596,0.061248527679623084,0.5228622844189347
-2.6087929529802927,-0.7760634694624926,-1.0043395435610305,0.2697290930506478,-1.920817943272182
-0.5531981846545501,-0.8276879842347477,-0.7163128117135554,1.2473498233215548,-0.17011120887636694
-0.1523828992714995,0.5396842896003291,0.6152685113930617,-0.4652532391048292,0.12360494375673448
0.5328153568370815,-0.11250546737079939,0.07572386516635018,0.20965842167255594,0.6255862380273387
0.5328153568370815,-0.02344073036842089,-0.06834253874016996,0.22143698468786807,0.29111753062830675
-0.07325811127508798,-0.7384264587014137,-0.7252596997312528,1.1484098939929328,-0.2831278369704808
1.2180136129456625,1.2462802277370173,1.0131555639056153,-0.46054181389870436,1.1158379699269017
-1.9235946968717117,-0.34551263440823315,-0.7163128117135554,0.9988221436984688,-0.37967155631866784
-0.657350439206208,0.7409459985008131,0.2230466581125627,-0.2308598351001178,0.04402314010302659
-0.5531981846545501,-0.7016682138013901,-0.8279303437687924,0.6631330977620731,-0.9939667843067158
-1.522779411488661,-2.3034488237696467,-2.078392215447545,2.269729093050648,-2.8441776130904857
-1.238396440763131,-2.2060317773120506,-1.8268779840130756,5.504122497055359,-1.0977419433164566
-0.5531981846545501,-0.14618389891183095,-0.40085536834481494,0.40518256772673733,-0.2598762345967935
0.06820166993767889,-0.007774863404417596,-0.0629151437996158,-0.1707891637220259,-0.4890696921512359
