age,average_height,dbh,trees_per_ha,basal_area
-1.239682569371476,-0.896216472414443,-1.2470333304680405,2.808086248306445,0.6063245890086015
-0.13968410507337461,0.9424187167898544,0.3409533909514445,-0.10917285674604946,1.3291163763828082
1.3144347692152396,0.07822535979755293,1.4222907907339846,-0.8449513687053676,1.2194496777373685
-0.4290215475481113,-0.5641897067454839,-0.697928105748277,0.20132809165057577,-0.6160044653501627
-1.8831404218367256,-1.0248349685826548,-1.5361558244773659,1.6016027966766015,-0.9674134642384451
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.991221718039425
-0.4290215475481113,-0.28796606392424234,-0.7711890234630776,0.05876345386535485,-1.0489375781406485
0.31685650675947796,-0.7914514805152576,-0.9263916474825115,0.17958094351384715,-1.2206437255137161
-1.239682569371476,-2.160065186771158,-1.6006192150141851,2.726413625304065,-0.31591980419178495
-1.5938029793619881,-0.10385769258383613,-0.674098677205687,0.1082986246212367,-0.7380135507892567
0.8222305817104973,0.15847812274297912,0.7666333507962887,-0.8497840682913074,-0.4437206754379125
-0.13968410507337461,-1.942690315125976,-2.080870772935673,2.808086248306445,-2.044068692352867
0.10494721686825555,-0.180953837957751,-0.14700753565675875,-0.4196738051426747,-0.6966621667237551
0.6709769167499915,0.9583558479572576,0.7320350578598582,-0.5114950972755289,1.1674895224611035
0.10494721686825555,-0.16792263992272582,0.11595894660943311,-0.5549893935489861,-0.52165413662634
-0.7831419575386235,-2.160065186771158,-1.1312282115776255,1.8371969014911615,0.21397369904604946
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.41306549781800095,-0.41466135876484334,-0.20220605711706993,-0.26986011797854426,-0.416153452715946
-0.7831419575386235,0.14718442538446197,-0.2303939733374439,-0.46437627631261685,-1.051307343506999
0.31685650675947796,0.33198074804590366,0.04314758421959858,-0.5803610663751695,-0.801385250196704
0.10494721686825555,1.404252323193893,1.2554136401121827,-0.8485758933948224,0.7746446522116869
1.2049456811663561,1.4172835212289183,1.237474118992206,-0.6927213317482673,1.4974364395858948
0.6709769167499915,0.7741997198945556,0.7612208006397835,-0.399134831902431,1.4974364395858948
-0.2777678825876047,-0.06626283392825928,-0.5258353821264099,0.2859003344045204,-0.04399531689748805
0.6709769167499915,1.355695623116523,1.0060424805952026,-0.5984836898224433,1.4974364395858948
0.9603143592247274,-0.6588364159609095,-0.4398297170097275,-0.2565701941172101,-0.9446126136719835
1.087339121048075,1.4172835212289183,1.1431203363578362,-0.6806395827834181,1.4746673054365955
0.9603143592247274,1.1849736771732964,1.434562714140701,-0.9246909118733726,0.18424774541692604
-1.239682569371476,-1.6514689950799044,-2.080870772935673,2.5741835883469646,-2.044068692352867
0.31685650675947796,0.4539813557932989,0.03488945679968511,-0.22999034639454177,0.27883414692684827
1.603772211689977,0.6731271558300814,1.0257106552458828,-0.7035949058166316,1.0713644217739027
0.6709769167499915,1.126703797222257,0.9629191523889518,-0.6601006095431744,1.127537385686403
1.2049456811663561,0.40105044964159736,0.576199378534558,-0.47645802527746606,0.8981306980524751
0.6709769167499915,0.5819270827129773,0.4918714457332363,-0.3483914862500642,1.0955954632714195
-0.5962247169062272,0.8692944711411084,0.6549289145190057,-0.6782232329904483,0.27883414692684827
0.5037737473918749,0.3733749834049596,0.2761010680493545,-0.21790859742969254,0.9109747119128734
0.21443630491713753,1.141411044483988,1.1546696177222737,-0.9246909118733726,-0.2484426224421929
-0.2777678825876047,0.8692944711411084,0.6849419129554416,-0.7108439551955412,0.1949402676582944
0.8222305817104973,1.1993120882004602,0.9830039304064322,-0.6528515601642648,1.2100843178571548
0.9603143592247274,1.4172835212289183,1.2066160121998566,-0.7205093543674206,1.4365306729603242
0.10494721686825555,-0.1940597137529911,-0.10215711847002468,-0.5284095458263178,-0.9674134642384451
-1.8831404218367256,-1.7531288010743709,-2.080870772935673,2.6225105842063616,-1.790587629406562
-0.7831419575386235,-1.942690315125976,-1.4998645559240407,2.6684212302727888,-0.11563850499730033
1.3144347692152396,1.4172835212289183,1.2464642192150241,-0.6540597350607498,1.4974364395858948
-0.4290215475481113,0.6529736834874325,0.193835882508638,-0.1490426283300519,0.8843113508571276
1.41685497105758,1.4172835212289183,1.3597623383651651,-0.807497946914335,1.3021583865901751
-1.5290200118462134,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.4191005063243878
-0.7831419575386235,-0.8258426408885211,-1.1243385777399204,0.3813461512268293,-1.3916881589081604
-0.5962247169062272,-0.30170165516848796,-0.3174513899512176,-0.6141899634767474,-1.6807445582143
1.3144347692152396,1.0055115199834028,0.9727295247364215,-0.7084276054025713,0.9215589942530353
-0.01265934325002709,-0.8085824150544884,-1.0228897438047468,0.9818090747798361,-0.531213997028098
-0.13968410507337461,-0.09125728017168681,0.10000870981132039,-0.4196738051426747,-0.08992366083810482
-0.13968410507337461,0.7332264464328597,0.31239233660267984,-0.16233255219138606,1.1338383233870886
0.5037737473918749,0.31099923328917406,0.21661331632678532,-0.5549893935489861,-0.2914714847823371
0.5037737473918749,0.4932435916342222,0.23165383476854678,-0.17803882584569009,0.9109747119128734
-1.8831404218367256,-2.1186978356053663,-2.080870772935673,2.808086248306445,-1.9224939829948342
-0.13968410507337461,-0.42918184606832444,-0.697928105748277,0.4864573672210176,-0.16459680182196493
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-0.1563685537091727
0.10494721686825555,1.1044640524240978,0.7551677033606542,-0.4353800787969787,1.4806976209006504
0.5037737473918749,0.6438803551354869,0.410602089149161,-0.7096357802990563,-0.4716029589536065
-1.239682569371476,-0.41466135876484334,-0.4293372858041747,-0.28073369204690857,-0.9904294203445658
-0.4290215475481113,-1.8869078163201332,-1.2470333304680405,1.1364554615299063,-0.7172502488432695
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.13968410507337461,0.10144351929732968,-0.4609830592243191,-0.08138483412689623,-0.5766540436710451
-1.4667782175386406,0.5413920872346658,0.45124362827196757,-0.5513648688595313,0.3197234826014252
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.0136645793307584
0.8222305817104973,-0.049084656239889495,0.24744288466738099,-0.273484642667999,0.7001529119077236
-0.01265934325002709,0.6979057587730382,0.20145754374649494,-0.6214390128556568,-0.5962499181230486
-1.239682569371476,-0.357484153974332,-0.8864343562972252,0.2653613611642767,-0.9788943007331828
0.7484050693335036,0.4539813557932989,0.46460731859830273,-0.5634466178243805,0.30616970744728605
0.6709769167499915,0.8192128552240603,0.6367000422201698,-0.45954357672667717,1.0997164629336198
1.513063962116103,0.3794176256997432,0.78354875393291,-0.5839855910646242,1.0134155961395088
-0.7831419575386235,0.23600992276484076,0.12388608605373076,-0.3447669615606095,0.1956514389948677
-0.2777678825876047,-0.6268503131943876,-1.0802218346668622,0.6519773280394521,-0.8774614042091265
-0.4290215475481113,0.44405956553499876,0.2979556400687302,-0.3870530829375818,0.4956907255327197
-0.5962247169062272,-0.28796606392424234,-0.48236509065043637,0.4296731470862262,0.27883414692684827
-1.8831404218367256,0.383607524267377,0.8831725031120353,-0.8558249427737319,-0.19779014722984534
-0.4290215475481113,-2.160065186771158,-1.1392655817532253,0.1493765711017241,-1.7970162846489517
1.2049456811663561,1.0287296794831795,1.2193703894466585,-0.7072194305060864,1.4974364395858948
-0.13968410507337461,0.6710525844930781,0.13964568054183296,-0.006477990544830995,1.0451131546347385
-0.7831419575386235,0.21412488429813825,-0.15610097072689233,0.3837625010197992,1.0249504510061516
1.087339121048075,1.4172835212289183,1.3535931990949885,-0.7893753234670612,1.4090842876984413
0.5037737473918749,0.12442832651207306,0.193835882508638,-0.2650274183926045,0.5942767953750999
0.8222305817104973,1.404252323193893,1.1499661228927898,-0.5803610663751695,1.4974364395858948
-0.2777678825876047,0.12442832651207306,-0.04964557444039083,-0.037890537853438995,0.5331289014175238
1.603772211689977,1.2525795496107546,1.2536188888074191,-0.7205093543674206,1.4974364395858948
-1.8831404218367256,-1.0438140739169792,-1.728328097658275,0.9238166797485599,-2.044068692352867
-0.13968410507337461,-0.28796606392424234,-0.48236509065043637,0.417591398121377,0.27195213036658733
-0.4290215475481113,0.24687440432563945,-0.1379557182840543,-0.42692285452158424,-0.6997393249027817
1.087339121048075,0.07822535979755293,0.28341279040133016,-0.6093572638908076,-0.32644947823217696
-0.9950512474298473,-0.8085824150544884,-1.051348056996444,0.21220166571894009,-1.4608053381634645
-0.7831419575386235,1.2766056498693301,1.434562714140701,-0.9246909118733726,1.0571312737795204
-0.7831419575386235,-0.10385769258383613,-0.6388843586619138,1.2608974758678533,0.9162725929368806
-0.13968410507337461,-0.5182958107885756,-1.3610132642547528,1.0253033710532933,-0.8121091059373354
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.789238719921281,-2.026325535943395
1.41685497105758,1.4172835212289183,1.4102093804427078,-0.7869589736740913,1.4974364395858948
-0.4290215475481113,0.5603711925689904,0.14747863590346014,-0.10675650695307962,0.8681723289180725
1.41685497105758,0.7937546806363874,0.967572237215334,-0.7845426238811215,0.4830825669657112
0.5895763908046695,0.42408590960118653,0.7145062697682364,-0.8642821670491264,-0.6661021856848235
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.13968410507337461,0.21412488429813825,0.04314758421959858,-0.10434015716010976,0.6183131794861288
1.41685497105758,0.5603711925689904,0.7203664774442066,-0.7035949058166316,0.31769521041628795
1.3144347692152396,-0.1940597137529911,1.1546696177222737,-0.759170951054938,1.0948027185679263
-0.7831419575386235,-1.8555239752651318,-0.878623040962026,1.184782457389303,0.2448097571454423
-0.01265934325002709,-0.42918184606832444,-0.5590768140789892,-0.19736962418944884,-1.108883425733328
0.8222305817104973,0.31099923328917406,0.9152459407377236,-0.901735588840159,-0.4800301633702945
0.10494721686825555,0.42408590960118653,0.20904994709570257,-0.116421906124959,0.9892597146527657
0.31685650675947796,-1.2428064016111129,-0.5702826154072168,0.4163832232248921,0.04080439122866986
0.9603143592247274,1.3713457257208497,1.2554136401121827,-0.7217175292639054,1.4974364395858948
0.6709769167499915,0.9020831197723577,0.6669888216634628,-0.4547108771407375,1.195968521952094
1.603772211689977,0.7593635202631239,1.0084588331655868,-0.8534085929807621,0.12275531990677489
-0.5962247169062272,0.2250935819070519,0.03488945679968511,-0.16958160157029561,0.4384337057261996
0.6709769167499915,0.8276363235590677,0.6367000422201698,-0.44262912817588823,1.1627105331703051
-0.7831419575386235,0.12442832651207306,-0.39818989178534975,-0.02339243909561992,-0.3088977963943088
-0.2777678825876047,-1.0822514336200213,-1.0948183484724177,1.5230714284050815,0.04080439122866986
0.9603143592247274,0.9977194542938636,1.0829150019391378,-0.7482973769865738,0.9789657194106188
-0.5962247169062272,-0.40023248397834765,-0.8343834932557977,0.6978879741058792,-0.21455772699817
-1.239682569371476,0.5509013278269278,0.3968671822592905,-0.6456025107853554,-0.20532130027794995
0.10494721686825555,-1.5541364733802374,-0.8472683508371063,0.7075533732777586,-0.222984931414858
-0.4290215475481113,0.31099923328917406,0.15528069195259392,-0.2795255171504236,0.4551131040023546
-0.01265934325002709,0.9583558479572576,0.7027335049863719,-0.446253652865343,1.3066721219255233
-1.239682569371476,-1.2221097077112781,-1.1543061001949868,0.7244678218285475,-0.9559864023506034
-0.01265934325002709,0.33198074804590366,0.12388608605373076,-0.5900264655470489,-0.6359202759711171
1.603772211689977,0.9832658211299938,1.1110368557344683,-0.7495055518830587,1.0443333992384525
1.087339121048075,1.4172835212289183,1.434562714140701,-0.9246909118733726,-0.13184901814536346
0.21443630491713753,-0.6427874443617907,-0.6272842160615836,-0.1490426283300519,-1.1455709329190296
1.087339121048075,0.43409454293863226,0.9205413084088064,-0.8534085929807621,-0.08353707799498816
-0.5962247169062272,0.3733749834049596,0.18618473701464652,-0.6890968070588126,-0.9332916037849762
-0.13968410507337461,0.2250935819070519,-0.006926448428697446,-0.2638192434961196,0.0858457921309543
-0.13968410507337461,0.5978633284241148,0.24658083878185166,-0.6468106856818402,-0.5766540436710451
0.10494721686825555,0.5509013278269278,0.37608430825783257,-0.3181871138379412,0.889667386494271
1.41685497105758,1.4172835212289183,1.434562714140701,-0.7676281753303326,1.4974364395858948
1.087339121048075,1.4172835212289183,1.434562714140701,-0.8256205703616089,1.4974364395858948
0.10494721686825555,-0.1420809065806982,-0.5479341443607593,0.27623493523264103,-0.12373029766521199
-0.4290215475481113,-1.1389016313669167,-0.5953100322792622,0.5988176325941155,0.25292795288552194
-0.7831419575386235,-1.2015986368842682,-1.728328097658275,2.4811541213176254,-0.7694936424379397
-0.5962247169062272,-0.7914514805152576,-0.9534854772508772,0.04305718021105085,-1.5464166925137433
-1.8831404218367256,-0.7241828348940536,-0.7220481442379304,0.40550964915652776,-0.34058230995042466
-1.8831404218367256,-1.0248349685826548,-1.4292206662373481,0.7437986201723062,-1.6201284400227327
-0.5962247169062272,0.5029547275316237,0.21661331632678532,-0.2952317908047276,0.557772275120129
0.5037737473918749,0.9424187167898544,0.7262093728123111,-0.3822203833516421,1.4974364395858948
-0.01265934325002709,0.2898234424843752,0.026596704006329026,0.213409840615425,1.200682867868983
1.1472315998571243,1.0669103503630686,1.0235759919360994,-0.7652118255373627,0.7350662343403717
0.8222305817104973,0.9424187167898544,0.7893671487219737,-0.46075175162316206,1.4722849461755692
1.2049456811663561,-1.6022849689806808,-0.7836674159196131,1.640264393364119,0.9003443105497914
-1.5938029793619881,0.066527282795601,0.08392879486844533,-0.06688673536907715,0.7858358335457092
0.6709769167499915,1.255783329389909,1.2687622980517475,-0.7736690498127572,1.2885668569926725
1.2049456811663561,0.02459486714377004,0.3900855852596998,-0.3157707640449713,0.9364877611473768
-0.7831419575386235,-0.07872591146167145,-0.2686138804089524,-0.1381690542616876,-0.2314413463038592
1.603772211689977,-0.968824763392646,-0.6272842160615836,-0.1744143011562353,-1.209234476725753
-0.13968410507337461,-0.37409769113954494,-0.13369476270795205,0.3885952006057389,1.0867221348618281
0.10494721686825555,-0.32942283176173504,-0.4189002238863921,-0.2988563154941824,-1.0136645793307584
-0.13968410507337461,0.5978633284241148,0.4976267606922198,-0.18649605012108453,1.4974364395858948
-0.7831419575386235,-1.691061937752446,-1.0735004268552224,2.376042905323437,0.7557495120660411
-0.13968410507337461,-0.6864203648765853,-0.3242057483049162,0.32456193109203796,0.5150437468564347
-0.2777678825876047,-0.40023248397834765,-0.5039808101070343,-0.17562247605272022,-0.8996404047109624
0.8222305817104973,0.3423997595405322,0.1707930745606579,-0.5851937659611092,-0.49980758814630183
0.5037737473918749,1.0210164544061613,0.946807546289964,-0.6601006095431744,1.0849454394899907
1.603772211689977,0.9365324629780617,0.9835830382879363,-0.6733905334045086,1.116509487368774
-0.5962247169062272,0.14718442538446197,-0.357408681136503,-0.33993426197466975,-0.9674134642384451
1.41685497105758,1.1921796522820083,1.0775148357309703,-0.6878886321623277,1.2803341133797361
-0.5962247169062272,0.3733749834049596,0.20904994709570257,-0.48733159934583037,-0.0361632933081396
0.9603143592247274,1.246327498860439,1.0249103274828772,-0.634728936716991,1.3975397115927701
-0.01265934325002709,-0.42918184606832444,-0.38791548611533994,-0.06205403578313746,-0.3619362603081657
-0.7831419575386235,-2.0222617472748046,-1.0341661304163803,1.5617330250925991,0.22073136615248418
-0.4290215475481113,0.8775358100324919,0.587252000602159,-0.6262717124415965,0.3499469376436852
-0.13968410507337461,0.07822535979755293,-0.5258353821264099,0.3161047068166435,0.0179679693934573
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
-0.4290215475481113,-0.32942283176173504,-0.5368538988899727,0.9129431056801955,0.7914122319800126
0.21443630491713753,-0.8258426408885211,-1.008812683355736,0.2738185854396712,-1.2720071648146847
1.087339121048075,-2.160065186771158,-0.9534854772508772,1.2210277042838509,0.0858457921309543
0.8222305817104973,1.4172835212289183,1.368214567654615,-0.917441862494463,0.4956907255327197
0.9603143592247274,0.4932435916342222,0.5236510656846659,-0.47645802527746606,0.7690297515678992
0.21443630491713753,1.089516488967381,0.9624014665742767,-0.6999703811271769,0.9320975560086276
-1.8831404218367256,-2.160065186771158,-1.98667112968289,2.1996493704366387,-1.6201284400227327
0.6709769167499915,0.7244472837613963,0.9363428729686065,-0.7785017493986969,0.4416501508233836
-1.8831404218367256,-0.06626283392825928,-0.7836674159196131,0.08534330158802317,-1.0489375781406485
1.3144347692152396,1.4172835212289183,1.3891884507779235,-0.683055932576388,1.4974364395858948
-1.8831404218367256,-2.160065186771158,-2.080870772935673,0.8090400645824921,-2.044068692352867
0.31685650675947796,0.31099923328917406,0.026596704006329026,-0.5416994696876519,-0.6864329137803467
0.5037737473918749,0.8692944711411084,1.0435541278997509,-0.8087061218108199,0.5200907896357244
-0.5962247169062272,-0.40023248397834765,-0.4189002238863921,0.229116114269729,0.11541795120970254
-0.7831419575386235,-1.6267447643584403,-1.1392655817532253,0.4912900668069573,-1.2410595204079315
0.10494721686825555,1.0132771269948817,0.946807546289964,-0.7664200004338476,0.5454817037719444
-0.7831419575386235,-0.09125728017168681,-0.40851794994749446,-0.383428558248127,-1.2321065809923692
0.6709769167499915,1.0055115199834028,1.1546696177222737,-0.8014570724319104,0.8410344155844568
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.6285514586887864,-2.044068692352867
0.9603143592247274,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.6832176258515977
0.7484050693335036,1.1921541197045205,1.434562714140701,-0.9246909118733726,-0.0361632933081396
-1.8831404218367256,-1.1017151176334514,-1.0802218346668622,0.08051060200208347,-1.5756346854812724
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.5037737473918749,0.7766237460971568,1.0435541278997509,-0.918650037390948,-0.3088977963943088
0.5895763908046695,0.6347507259753311,0.8174217842627809,-0.7905834983635461,0.07839640236498163
1.087339121048075,-0.1420809065806982,1.2056830085661783,-0.776085399605727,1.1143985930199298
0.6709769167499915,0.3423997595405322,0.43102724806195336,-0.6021082145118981,0.07092419666824117
-0.4290215475481113,-1.6022849689806808,-1.4819656225105609,0.8477016612700097,-1.6201284400227327
-0.01265934325002709,-0.15496527343417155,-0.9948351082639395,0.49612276639289704,-0.5864323062714156
-1.8831404218367256,-1.676463441323332,-1.98667112968289,-0.9246909118733726,-2.044068692352867
0.8927738543871033,0.054769061174586006,-0.14700753565675875,-0.13575270446871776,0.07839640236498163
1.513063962116103,0.774377348869563,0.8754391042842622,-0.5296177207228027,1.4514275107380432
0.10494721686825555,0.13404818165570825,0.2144523789010124,0.009228283109473006,1.2737818062849071
0.8927738543871033,0.12442832651207306,0.193835882508638,-0.6214390128556568,-0.5962499181230486
0.21443630491713753,-0.32942283176173504,-0.21155746292433691,-0.273484642667999,-0.4344969470490065
0.6709769167499915,0.8313182545007707,0.8336379995030568,-0.49458064872473995,1.470604014675653
0.7484050693335036,-0.004946317478361777,0.15528069195259392,-0.4547108771407375,-0.06764338495682155
-1.8831404218367256,-0.041538603206795165,-0.3273652886220204,-0.3218116385273959,-0.7694936424379397
0.5037737473918749,-0.12926872143277238,0.09198509376186287,-0.5682793174103202,-0.6359202759711171
0.31685650675947796,0.5413920872346658,0.290697581854909,-0.25173749453127037,0.8681723289180725
0.9603143592247274,0.4039362720530763,0.7027335049863719,-0.7905834983635461,-0.20699805172047245
-1.5938029793619881,-0.385894072951185,-0.12894513940226848,-0.21911677232617746,-0.08353707799498816
-0.8645424834839447,1.2972400972274016,0.542947010382556,-0.6468106856818402,0.15911475968758
0.8222305817104973,0.36309645344036695,0.3968671822592905,-0.3822203833516421,0.7577610329059987
0.31685650675947796,0.7156342899363362,0.8118426024427828,-0.7652118255373627,0.2126576530982905
-1.239682569371476,-1.0060120716475223,-1.6686908566008654,0.905694056301286,-2.0104662823528945
-0.4290215475481113,0.8276363235590677,0.542947010382556,-0.524785021136863,0.6421150585503267
0.10494721686825555,0.054769061174586006,-0.4716451801596049,0.08413512669153823,-0.26556320675732803
-1.8831404218367256,-0.15496527343417155,-1.0228897438047468,0.31006383233421886,-1.2461902757223857
1.603772211689977,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.7858358335457092
0.41306549781800095,1.0517144866979238,1.1499661228927898,-0.9246909118733726,-0.3619362603081657
0.8222305817104973,1.2903826136262166,1.434562714140701,-0.9246909118733726,0.2091244544317563
-0.7831419575386235,-1.039844322649335,-1.1018489261008881,2.6937929030989722,0.8945751505425175
1.2049456811663561,1.1193145530960968,1.277611613233849,-0.8389104942229431,0.8950116892947758
-0.13968410507337461,-0.6588364159609095,-0.6859775035663305,0.02614273166026193,-0.9108059768448763
-0.9950512474298473,0.19202839291024704,-0.23987993225845342,0.2967739084728847,0.6773880573602167
-0.4290215475481113,-0.5796946411682423,-0.8050630537398336,0.49249824170344225,-0.4170673591708491
-0.9950512474298473,0.5413920872346658,0.0015077589952208325,0.10225775013881208,0.9268339655033739
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
1.3144347692152396,0.5791940895041229,0.394798694732063,-0.4716253256915264,0.46786626034487955
0.8222305817104973,-0.40023248397834765,-0.7464659684990173,0.5516988116312035,-0.5283421035206698
-0.13968410507337461,0.5029547275316237,0.6849419129554416,-0.7374238029182095,0.05440433928387935
1.087339121048075,0.14718442538446197,0.4976267606922198,-0.3870530829375818,0.999510457686532
0.6709769167499915,1.0820059105669808,0.8723647240669026,-0.6963458564377221,0.72363917245253
-1.4667782175386406,-0.914153576658566,-0.27828538449109863,-0.16233255219138606,-0.3176578533926588
1.603772211689977,0.8022722661524145,1.434562714140701,-0.9246909118733726,-0.32644947823217696
-0.13968410507337461,-0.06626283392825928,0.290697581854909,-0.6045245643048679,-0.2741687650726616
-0.7831419575386235,0.9020831197723577,0.8450840343953622,-0.7785017493986969,0.21689074829477856
0.5037737473918749,0.08986390434339486,0.290697581854909,-0.5646547927208655,-0.12373029766521199
1.3144347692152396,0.16971632259327343,0.5683855429778399,-0.7579627761584532,-0.353016055661892
0.10494721686825555,0.21412488429813825,0.1707930745606579,-0.116421906124959,0.9056653012148688
0.9603143592247274,0.11296479841217748,0.8285331541820926,-0.7845426238811215,0.13736418543196544
-1.8831404218367256,-1.4154898385583716,-1.7691093083071219,2.808086248306445,-0.32292902559700953
-0.2777678825876047,0.35277151912000393,0.7145062697682364,-0.714468479884996,0.2511888284206002
0.31685650675947796,0.5509013278269278,0.36491016190425596,-0.40759205617782546,0.6015126086461551
-1.239682569371476,-2.160065186771158,-2.080870772935673,2.808086248306445,-1.991221718039425
0.41306549781800095,0.5029547275316237,0.43102724806195336,-0.6311044120275362,-0.06764338495682155
0.5037737473918749,0.3004358469914633,0.3409533909514445,-0.3145625891484864,0.819104620710412
-1.239682569371476,-2.058510965544196,-1.9188535608825312,1.8021598294930987,-1.7586960216477967
0.31685650675947796,0.9344083090644446,0.8006368011145544,-0.8364941444299732,-0.2569878965125277
-0.13968410507337461,-0.5334916744537213,-0.7220481442379304,-0.069303085162047,-1.2079700697252638
0.5037737473918749,1.3580493564793719,1.3808255687887905,-0.9246909118733726,0.0179679693934573
0.6709769167499915,-0.10385769258383613,0.15528069195259392,-0.6576842597502045,-0.9788943007331828
0.5895763908046695,1.2064477229050488,1.1687133594047021,-0.681847757679903,1.4974364395858948
-0.7831419575386235,-0.4733048043925509,-0.7099513564139007,0.6737244761761807,0.07092419666824117
1.087339121048075,0.18683110265006844,0.43943518171862034,-0.2324066961875116,1.2818701613705303
-1.8831404218367256,-1.3275186441641984,-1.573125473638842,0.888779607750497,-1.8066911416882743
-1.8831404218367256,-0.09125728017168681,-0.33732913157746086,0.307647482541249,0.4576690741186329
0.10494721686825555,0.7506843103491545,0.0595611111466797,-0.4740416754844962,-0.3708891997237291
0.21443630491713753,-0.5182958107885756,-0.14700753565675875,-0.7579627761584532,-1.8392206003163762
-1.8831404218367256,-2.160065186771158,-2.080870772935673,2.808086248306445,-2.044068692352867
0.6709769167499915,0.8963311326643745,0.8475915447731057,-0.45229452734776765,1.4974364395858948
-0.13968410507337461,-0.06626283392825928,-0.3273652886220204,0.16508284475602808,0.2442282723357264
-1.239682569371476,-0.40023248397834765,-0.8088628986044619,0.9479801776782583,0.15983644975432432
1.603772211689977,0.9930862701713945,1.0463157322967398,-0.6226471877521418,1.4974364395858948
0.10494721686825555,-0.7575698375925763,-0.5590768140789892,-0.19616144929296392,-1.108883425733328
0.5895763908046695,0.8775358100324919,1.3639929680930747,-0.9246909118733726,0.27883414692684827
0.5037737473918749,0.3733749834049596,0.6244534480227548,-0.47645802527746606,1.0249504510061516
-1.1372623675291356,-0.6427874443617907,-0.30758693736458403,0.2931493837834299,0.514481626537567
0.10494721686825555,-2.160065186771158,-0.7743041094810555,0.3475172541252515,-0.5577262608618293
1.513063962116103,1.0968878977705423,1.0460414521240937,-0.683055932576388,1.2241116836847232
0.5895763908046695,0.383607524267377,0.5746943797263745,-0.7470892020900889,-0.2569878965125277
-0.9950512474298473,-2.160065186771158,-1.7898196404081634,1.9531816915537141,-1.337770533452234
-0.2777678825876047,0.5698020062115188,0.5106817166304317,-0.461959926519647,0.85626882081421
0.9603143592247274,-0.41466135876484334,0.10799990712168857,-0.17803882584569009,0.5942767953750999
-0.13968410507337461,0.7332264464328597,0.3195713595253281,-0.6685578338185688,-0.5092820592880933
-1.8831404218367256,-0.6749988087948311,-1.6492048010128708,0.9238166797485599,-1.9224939829948342
1.603772211689977,1.4172835212289183,1.434562714140701,-0.9246909118733726,0.9892597146527657
0.8927738543871033,1.4172835212289183,1.434562714140701,-0.8099142967073049,1.4974364395858948
1.087339121048075,1.0593250397029372,1.3082760824196862,-0.9246909118733726,0.0179679693934573
0.5037737473918749,0.989900749011698,0.6427950197514433,-0.4027593565918858,1.311177521641476
1.3144347692152396,0.7937546806363874,0.9046124815561213,-0.6069409140978378,1.2147714917347046
0.8222305817104973,1.1193145530960968,0.8723647240669026,-0.5622384429278956,1.3156746164684519
-1.239682569371476,-1.5541364733802374,-1.4998645559240407,2.0595010824443873,-0.5379282583015128
0.9603143592247274,1.2417957073913468,1.434562714140701,-0.9246909118733726,0.09327250487626203
-1.0410533764706134,-1.1611202515504586,-0.6622907696339306,0.6459364535570274,0.13736418543196544
-1.239682569371476,-0.07872591146167145,-0.02390353673405339,-0.5525730437560162,-0.8885257009635931
-0.2777678825876047,-1.181269889098569,-0.8088628986044619,0.10104957524232716,-1.072739457204846
1.3144347692152396,0.7326835571652361,0.7837206590511809,-0.5706956672032901,1.0681451083376856
-0.4290215475481113,0.15847812274297912,-0.11997542496420226,0.03822448062511116,0.5082340603760367
-0.4290215475481113,-2.058510965544196,-1.3948229532558254,1.6330153439852095,-0.6061071972009844
0.7484050693335036,0.5029547275316237,0.5171770217905739,-0.6093572638908076,0.2511888284206002
0.8222305817104973,1.0210164544061613,0.9830039304064322,-0.6927213317482673,1.0198836303836127
1.087339121048075,1.0820059105669808,1.3082760824196862,-0.8884456649788248,0.5997056662703772
1.3144347692152396,1.4172835212289183,1.434562714140701,-0.6951376815412371,1.4974364395858948
-0.4290215475481113,-1.1411465956166464,-1.5545542701156694,1.9604307409326236,-0.5475522283864743
-1.5290200118462134,-0.16792263992272582,-0.6505529390775656,0.18562181799627178,-0.5187934680325991
-0.2777678825876047,-0.7744479146969238,-0.8215820333951352,0.11071497441420655,-1.0847280476823735
0.41306549781800095,0.8692944711411084,0.5557071749244721,-0.760379125951423,-0.3979468514070541
0.5037737473918749,0.6710525844930781,0.46460731859830273,-0.3302688628027904,1.0800018243174987
