id,yield_class,age,average_height,dbh,taper,trees_per_ha
7,11.0,40,19.8,21.4,0.45,1037.0
20,3.0,130,11.5,26.5,0.4933110367892976,753.0
90,6.0,130,24.371868254759388,32.497621610148265,0.4421021435933115,621.0
17,8.0,30,17.6,20.4,0.505,959.0
20,6.0,90,12.9,30.1,0.4966916786404839,614.0
15,6.0,80,24.4,28.2,0.524,421.0
90,11.0,50,12.346808983280054,16.828060716711352,0.4682712245586353,2109.0
20,4.0,170,16.7,40.2,0.4979773512523208,384.0
6,18.0,150,42.7,70.9,0.436,136.0
5,15.0,130,35.2,53.4,0.481,251.0
2,8.0,100,25.0,29.4,0.455,699.0
5,10.0,110,28.6,38.3,0.491,405.0
7,14.0,20,10.0,9.8,0.38,3059.0
9,2.0,90,14.9,15.87,0.412,1189.0
4,10.0,40,15.1,16.8,0.48,1615.0
92,8.0,90,28.2,35.1,0.423,460.0
1,13.0,130,37.5,45.4,0.439,447.0
93,10.0,80,29.1,29.7,0.418,822.0
90,8.0,60,12.17997633788542,18.79409865321554,0.4517931836220588,1626.0
20,2.0,80,5.4,11.7,0.4245108896271686,2784.0
88,7.0,190,34.82695295957198,44.76104335313834,0.4356593448240383,348.0
92,7.0,180,36.5,55.7,0.389,180.0
17,9.0,40,22.2,26.3,0.492,648.0
14,18.0,60,29.7,67.0,0.42,137.0
88,6.0,80,17.07225538988449,23.62270258294891,0.447947929281787,963.0
4,11.0,60,23.2,25.4,0.463,922.0
76,4.0,40,7.6,10.9,0.5391,2729.0
7,15.0,25,14.4,13.3,0.44,2284.0
14,17.0,50,28.2,63.0,0.417,148.0
87,8.0,160,28.5,38.1,0.468,390.0
6,12.0,140,33.9,50.4,0.481,239.0
1,5.0,70,13.3,18.6,0.464,1382.0
17,8.0,50,23.4,29.0,0.489,546.0
7,15.0,80,36.8,47.7,0.4,246.0
89,4.0,240,30.594902013797483,44.941471119010025,0.4269603425141677,341.0
3,10.0,110,30.9,36.5,0.446,519.0
91,8.0,190,38.16099012307532,48.85796943022681,0.4327157382223767,347.0
89,15.0,110,35.65769163383936,44.74625101452258,0.4370876258961559,403.0
13,8.0,50,20.2,27.2,0.473,502.0
21,3.0,110,19.1,27.8,0.424,433.0
16,17.0,80,28.3,43.0,0.488,237.0
3,14.0,140,38.4,47.1,0.437,385.0
87,7.0,80,17.3,22.0,0.503,1079.0
20,5.0,110,13.4,31.5,0.5008740083366949,570.0
90,4.0,60,8.030353079048435,16.6021606618223,0.4387596708758884,1558.0
1,4.0,80,13.0,19.3,0.459,1247.0
87,12.0,90,27.0,31.2,0.473,664.0
89,2.0,240,25.42305147894793,39.4425474493049,0.4264295629522427,402.0
9,2.0,140,15.7,16.94,0.418,1091.0
13,7.0,30,15.9,20.9,0.492,809.0
17,9.0,80,28.6,40.0,0.476,314.0
87,11.0,30,8.2,10.1,0.53,4146.0
92,5.0,220,34.4,59.2,0.384,125.0
75,13.0,100,36.0,48.4,0.4646,238.0
89,2.0,90,10.7898895429472,20.395141910296505,0.4288776884187621,936.0
12,2.0,20,4.5,5.9,0.371,2454.0
17,2.0,110,11.1,16.9,0.537,840.0
17,5.0,140,21.0,29.1,0.493,490.0
90,6.0,170,30.99330355620892,39.855286217306265,0.4392740608743704,423.0
7,16.0,65,35.1,43.0,0.4,300.0
91,14.0,70,21.273405684946304,26.4911142659572,0.4517708110320107,1093.0
1,13.0,90,31.4,37.1,0.445,607.0
91,7.0,180,34.47536872640666,45.44585258580489,0.4336104998788722,383.0
7,9.0,40,17.2,19.4,0.45,1192.0
88,7.0,150,30.37669634839148,38.46883770560421,0.4412551085795188,454.0
13,16.0,40,31.1,46.6,0.429,209.0
76,4.0,120,18.7,20.2,0.5056,1310.0
12,3.0,60,14.5,19.3,0.451,617.0
88,13.0,80,27.70735907196436,29.29338325547405,0.4591908460204286,777.0
5,16.0,130,36.2,55.4,0.48,240.0
87,7.0,70,15.3,19.4,0.509,1326.0
5,12.0,30,10.9,10.8,0.513,3198.0
90,6.0,180,32.466919065578,41.55749179292364,0.4383124609428291,390.0
20,3.0,70,5.5,12.0,0.430622009569378,2686.0
90,9.0,170,38.35214613369768,47.57260487718261,0.4355261601081056,303.0
88,7.0,100,22.6741519654362,28.97180509981585,0.4477824917616403,726.0
76,5.0,30,6.6,9.9,0.5574,2987.0
8,2.0,100,13.1,15.7,0.44,1042.0
89,13.0,110,32.452249288120555,41.61932981556918,0.438146578084016,450.0
16,7.0,60,18.3,25.4,0.493,441.0
17,6.0,150,24.2,33.8,0.485,402.0
88,7.0,140,29.05744209179971,36.72012071841624,0.4426664638370348,492.0
93,7.0,70,18.7,21.5,0.442,1276.0
3,4.0,100,18.3,24.1,0.457,823.0
15,4.0,30,14.0,12.2,0.401,1342.0
19,2.0,50,12.4,16.1,0.446,750.0
93,4.0,110,14.4,21.3,0.458,1352.0
89,3.0,170,22.358999092642215,34.89718745465987,0.4286403089502449,501.0
1,10.0,110,30.5,36.8,0.445,572.0
6,12.0,150,34.9,54.1,0.476,207.0
89,3.0,180,23.31871164485253,36.1194957302555,0.4285190901546921,475.0
93,5.0,220,24.5,37.4,0.42,402.0
92,9.0,20,7.0,9.5,0.507,3094.0
87,8.0,50,11.8,14.8,0.52,2122.0
16,18.0,20,22.0,23.7,0.464,612.0
89,5.0,240,32.85208945869828,47.4250234587661,0.4264381329999751,317.0
8,3.0,40,5.2,6.4,0.285,4394.0
10,10.0,110,35.5,40.5,0.502,294.0
19,7.0,110,27.4,42.7,0.451,255.0
89,2.0,200,22.369483478290768,35.58324088565173,0.4266882076617478,468.0
2,12.0,90,29.2,32.5,0.451,651.0
91,14.0,90,27.78016186673126,34.91415220978837,0.4443371026469008,661.0
88,6.0,40,8.150942289255777,13.822948596126432,0.4802347484116235,1754.0
16,4.0,50,13.5,17.0,0.517,698.0
11,8.0,50,20.7,20.7,0.5,711.0
13,10.0,50,23.6,33.2,0.456,373.0
93,3.0,130,12.4,19.5,0.47,1604.0
90,5.0,80,12.789417286787772,21.26954616790528,0.4380957267492295,1201.0
12,9.0,50,26.3,29.5,0.458,381.0
21,5.0,70,23.3,34.2,0.407,336.0
11,5.0,40,10.4,9.2,0.362,2560.0
92,3.0,190,24.4,43.0,0.406,204.0
91,8.0,80,17.090517552497893,24.2932261123822,0.445017386190071,1136.0
7,15.0,65,34.0,42.0,0.4,312.0
5,9.0,140,29.2,41.9,0.487,333.0
92,4.0,90,16.0,23.5,0.447,755.0
6,6.0,150,25.0,35.8,0.544,400.0
1,5.0,50,9.1,12.9,0.465,2206.0
75,11.0,130,35.1,48.5,0.4629,216.0
3,14.0,130,37.9,46.2,0.438,396.0
3,7.0,100,25.0,29.5,0.454,664.0
91,8.0,40,7.335786739456948,13.959323835587556,0.4703647265154479,1830.0
17,5.0,50,16.9,22.0,0.508,769.0
17,3.0,30,7.3,10.2,0.541,2043.0
20,2.0,110,7.9,17.7,0.4635407380994829,1448.0
3,8.0,90,25.5,29.1,0.455,702.0
1,6.0,110,22.1,29.3,0.449,731.0
7,9.0,60,24.8,31.9,0.42,487.0
90,2.0,200,23.282960094515136,33.265947286436315,0.4365614495937829,551.0
76,7.0,200,35.8,31.3,0.5014,723.0
8,9.0,100,32.2,41.5,0.42,282.0
93,8.0,220,36.1,49.9,0.401,245.0
89,7.0,90,19.086332480115644,28.02357915478021,0.4384247508577018,806.0
87,5.0,170,25.2,35.6,0.479,381.0
18,6.0,70,19.5,24.5,0.445,657.0
89,6.0,230,34.235620620023866,48.800857653264266,0.4262867226117151,305.0
92,11.0,20,10.0,11.7,0.497,2655.0
18,12.0,20,10.2,9.6,0.319,3832.0
17,3.0,60,11.9,17.6,0.532,894.0
75,5.0,120,23.1,34.1,0.4631,390.0
1,3.0,50,6.4,10.3,0.423,2418.0
89,11.0,90,25.06715540119842,32.795864935883515,0.443201533020741,671.0
91,6.0,100,18.44974169330876,26.432881044831127,0.4418650089596505,960.0
5,17.0,100,34.8,48.0,0.485,313.0
9,3.0,110,18.1,20.02,0.427,909.0
87,14.0,30,10.4,11.3,0.524,3702.0
90,5.0,210,33.70515820338307,43.34556242619293,0.4366906732308314,354.0
3,11.0,100,31.3,36.2,0.447,540.0
16,4.0,70,14.9,19.1,0.51,611.0
1,2.0,80,9.0,15.8,0.451,1389.0
90,6.0,60,9.921376860051984,17.7739732571122,0.4448522197175373,1617.0
10,5.0,100,23.1,26.5,0.488,611.0
5,17.0,130,37.2,57.5,0.479,229.0
89,5.0,140,23.39877863735661,34.93517093057844,0.4321244697688671,531.0
4,7.0,110,25.4,32.1,0.448,593.0
90,8.0,50,9.52540887543836,16.15536102585221,0.4591408462478071,2043.0
87,8.0,130,26.1,33.8,0.476,503.0
92,5.0,180,31.2,51.5,0.394,176.0
7,14.0,25,13.7,12.9,0.44,2350.0
19,6.0,70,23.3,30.3,0.456,424.0
88,2.0,200,22.841106183208385,33.78098994625227,0.4335948033428755,484.0
16,17.0,40,26.5,33.9,0.468,356.0
3,7.0,50,15.8,16.6,0.483,1571.0
10,8.0,120,31.9,38.4,0.501,319.0
18,10.0,60,24.1,30.5,0.455,526.0
18,6.0,80,20.4,27.1,0.437,431.0
15,7.0,70,24.4,27.8,0.522,447.0
75,7.0,40,16.6,26.4,0.4608,626.0
11,2.0,70,9.0,14.1,0.472,1231.0
8,9.0,40,18.3,20.5,0.445,870.0
90,7.0,80,15.8666599098667,23.10828412411833,0.4449768845008498,1136.0
6,8.0,40,6.4,5.8,0.23,10522.0
92,3.0,230,27.6,50.5,0.395,135.0
14,26.0,60,35.4,78.6,0.435,111.0
90,4.0,100,15.287606137859836,24.17272756438151,0.4367379761430343,969.0
6,20.0,50,22.7,25.6,0.474,1022.0
75,8.0,50,20.5,30.9,0.4629,501.0
75,6.0,30,12.5,21.3,0.4595,831.0
4,12.0,120,34.3,42.2,0.44,445.0
1,15.0,20,5.3,11.5,0.396,2585.0
9,3.0,150,18.7,20.87,0.428,859.0
14,21.0,20,21.3,35.0,0.411,291.0
21,3.0,70,17.6,24.9,0.433,525.0
75,11.0,40,20.3,30.6,0.4631,516.0
14,18.0,40,27.6,59.0,0.415,158.0
76,7.0,160,32.1,29.1,0.5022,802.0
20,3.0,250,17.9,43.3,0.495099187100659,340.0
6,20.0,90,36.6,48.3,0.442,313.0
5,6.0,70,18.3,20.2,0.518,1055.0
87,14.0,100,32.2,37.8,0.457,474.0
91,4.0,250,35.9623164997836,47.42692637136569,0.4320926626171276,352.0
75,14.0,40,23.0,33.5,0.4645,458.0
8,11.0,50,26.6,29.0,0.436,509.0
21,4.0,30,14.2,18.2,0.44,875.0
9,7.0,130,29.0,35.23,0.413,469.0
6,18.0,140,42.0,67.1,0.44,153.0
14,16.0,50,27.3,61.3,0.415,154.0
76,9.0,30,9.8,12.9,0.5208,2272.0
93,5.0,60,11.0,14.9,0.483,2460.0
2,12.0,120,33.2,42.7,0.438,401.0
20,8.0,240,27.6,70.7,0.4830917874396135,153.0
10,6.0,140,28.1,38.3,0.497,311.0
8,8.0,30,12.4,14.8,0.428,1394.0
92,11.0,120,39.6,48.6,0.401,307.0
2,7.0,100,23.4,27.4,0.458,766.0
13,14.0,40,28.5,41.8,0.437,249.0
87,16.0,50,21.4,20.9,0.49,1433.0
3,11.0,40,17.1,17.4,0.483,1584.0
75,12.0,120,36.2,49.3,0.4635,217.0
14,30.0,20,26.0,42.2,0.409,235.0
19,8.0,90,28.3,40.0,0.447,305.0
17,4.0,30,9.8,12.4,0.536,1714.0
7,17.0,20,11.7,11.2,0.41,2944.0
89,3.0,90,12.66423806911036,22.44411131817343,0.4296543307731476,927.0
12,7.0,50,22.5,25.5,0.455,449.0
89,9.0,100,24.11029028113319,33.09294489965481,0.4396239173591583,637.0
12,3.0,110,18.5,33.8,0.445,263.0
19,8.0,70,26.8,34.7,0.452,382.0
76,7.0,60,15.8,18.0,0.5072,1526.0
75,11.0,80,30.6,42.2,0.465,308.0
89,8.0,130,27.5599710285336,38.45541163592875,0.4348240988467458,481.0
20,5.0,230,22.4,55.9,0.4845086855068706,224.0
6,20.0,130,43.6,68.5,0.432,153.0
89,8.0,180,33.801048158397215,47.0918015535442,0.4289619343680401,335.0
14,28.0,60,36.8,81.4,0.439,106.0
92,5.0,170,30.3,49.2,0.397,195.0
14,30.0,40,35.9,74.9,0.432,117.0
3,13.0,20,9.1,9.7,0.463,3429.0
90,8.0,160,34.29488366354787,42.92721094699816,0.4386379643706437,373.0
88,13.0,110,34.86846796688029,37.95018021929005,0.4505519788746981,503.0
13,6.0,60,16.6,21.1,0.49,721.0
16,20.0,30,26.3,31.4,0.462,420.0
19,6.0,80,24.1,33.0,0.457,370.0
2,17.0,100,36.8,42.1,0.441,466.0
4,7.0,150,26.8,37.1,0.44,482.0
88,9.0,50,13.621740099743745,18.566337891943093,0.4607477425017597,1462.0
20,2.0,120,8.6,19.4,0.4739635995955511,1245.0
11,2.0,60,7.6,10.2,0.425,2021.0
90,10.0,70,17.503295465756025,22.721828911890924,0.4537412046847868,1253.0
92,6.0,90,22.3,29.8,0.433,556.0
10,6.0,30,7.7,6.4,0.76,5480.0
89,6.0,110,20.98018959141302,31.151583552465805,0.4350657563590166,659.0
93,11.0,220,44.4,54.1,0.394,285.0
19,8.0,30,19.5,20.8,0.45,764.0
75,6.0,60,20.1,30.6,0.4621,502.0
91,7.0,140,28.0337652471746,37.68363734312372,0.4379129697695618,532.0
91,3.0,140,19.497326879505216,28.53575221524905,0.4382290614593137,805.0
76,12.0,30,11.9,14.8,0.5126,1941.0
76,7.0,70,18.0,19.7,0.5058,1360.0
2,8.0,60,17.0,17.5,0.482,1541.0
1,13.0,110,35.0,42.0,0.441,504.0
1,7.0,50,11.9,15.5,0.473,1899.0
17,5.0,120,20.9,29.0,0.494,490.0
3,4.0,60,12.4,15.4,0.476,1639.0
93,6.0,80,17.4,22.1,0.445,1232.0
5,7.0,90,22.9,27.4,0.505,668.0
89,10.0,40,10.077701896862456,14.771338711163096,0.4785673225650276,2470.0
89,5.0,180,27.851923924117408,40.75295475869132,0.4299657065682288,411.0
5,17.0,150,38.1,62.1,0.477,200.0
20,2.0,250,14.2,33.6,0.4999226125986689,514.0
20,1.0,250,9.4,21.4,0.4805288595078051,1064.0
4,15.0,100,36.7,43.4,0.441,439.0
75,7.0,30,13.2,22.2,0.4595,790.0
93,2.0,120,8.4,14.3,0.511,2760.0
92,2.0,150,15.7,27.4,0.434,474.0
9,5.0,150,24.4,28.67,0.424,594.0
3,6.0,40,11.4,12.3,0.484,2324.0
7,10.0,45,20.9,23.9,0.44,844.0
91,6.0,120,22.333162104140296,30.855485647712342,0.4407639422911831,750.0
17,8.0,100,28.1,41.1,0.475,297.0
6,6.0,80,14.1,13.5,0.545,2543.0
75,14.0,100,37.4,49.8,0.4648,227.0
4,9.0,150,30.6,40.4,0.439,451.0
88,10.0,140,34.829374314361715,41.29239262019535,0.4430848303216046,421.0
3,8.0,140,29.6,37.3,0.443,474.0
1,5.0,80,15.1,21.1,0.46,1158.0
20,4.0,110,11.6,26.7,0.4920201769618788,745.0
7,12.0,25,12.0,11.6,0.44,2518.0
18,5.0,60,16.0,19.2,0.456,998.0
14,24.0,30,28.7,55.7,0.414,167.0
87,12.0,130,32.6,41.0,0.456,379.0
88,11.0,130,35.07663423724566,40.50864154909304,0.4451999348251427,441.0
89,3.0,110,15.4453578252539,26.079301918530472,0.4284943200176043,764.0
4,13.0,130,36.4,45.2,0.438,407.0
88,10.0,80,23.261743423468477,27.15941856873057,0.4552361681311938,849.0
9,7.0,60,20.1,22.73,0.429,886.0
20,8.0,90,19.2,46.9,0.49156169250646,299.0
20,7.0,160,22.8,57.1,0.4844318002212739,217.0
7,16.0,45,28.2,30.1,0.43,600.0
88,2.0,210,23.654402564364737,34.86423892376598,0.4331596692944011,460.0
90,9.0,70,16.15215865911321,22.06060742079123,0.4514706810225498,1290.0
88,4.0,80,13.746295349433543,21.134551712549804,0.4448187667754315,1032.0
17,7.0,20,11.6,13.9,0.528,1645.0
75,5.0,40,14.6,24.1,0.4591,704.0
11,6.0,130,26.2,40.5,0.504,285.0
90,2.0,180,20.970517659865425,30.97598631964357,0.4356004287593022,618.0
3,6.0,30,8.1,9.0,0.44,3494.0
17,2.0,20,2.5,5.6,0.414,3131.0
91,13.0,90,26.542674176172007,33.68269054195727,0.4446068585622417,700.0
93,9.0,110,31.8,37.1,0.411,505.0
75,5.0,140,23.6,34.9,0.4625,363.0
9,7.0,100,26.7,31.95,0.419,541.0
75,15.0,140,41.6,56.3,0.462,159.0
1,9.0,130,31.3,38.3,0.443,521.0
92,5.0,200,33.0,55.6,0.389,147.0
10,4.0,130,22.4,30.5,0.494,459.0
88,13.0,30,9.91174738708891,13.7588768499177,0.490222957607926,2379.0
12,7.0,100,28.6,44.8,0.464,194.0
91,7.0,200,37.197143858808325,48.18800314020842,0.4325606894159127,351.0
4,6.0,70,19.6,21.6,0.47,1012.0
18,16.0,20,12.5,11.8,0.433,2793.0
92,8.0,210,40.0,59.8,0.385,169.0
3,5.0,130,23.0,30.9,0.447,572.0
91,5.0,110,18.611065549869007,26.93431102680283,0.4405770101348035,914.0
87,7.0,200,29.2,40.4,0.466,323.0
89,10.0,60,16.08274257997563,21.9472315887684,0.4517435489473532,1306.0
8,9.0,150,37.3,51.1,0.41,195.0
87,10.0,120,28.2,35.2,0.469,496.0
8,4.0,150,24.4,34.9,0.431,331.0
76,7.0,190,35.0,30.8,0.5017,739.0
13,16.0,20,21.7,25.5,0.47,430.0
5,6.0,150,25.5,34.9,0.492,414.0
87,19.0,50,26.0,23.7,0.476,1196.0
17,9.0,100,29.7,43.7,0.472,268.0
19,6.0,50,20.7,24.4,0.453,586.0
92,6.0,60,15.5,19.7,0.461,1094.0
18,14.0,80,31.3,46.7,0.464,224.0
19,7.0,70,25.1,32.7,0.455,399.0
90,8.0,40,6.941673990487552,13.45732679498962,0.4745262220533579,2638.0
92,9.0,50,20.3,22.1,0.456,1016.0
91,5.0,90,14.90458862341837,23.147136865609937,0.4398680867242175,1103.0
93,2.0,240,12.4,20.7,0.469,1418.0
8,12.0,120,42.7,58.0,0.405,158.0
7,13.0,80,34.5,45.2,0.4,269.0
93,11.0,60,25.8,23.3,0.426,1325.0
5,10.0,60,20.5,22.5,0.515,962.0
90,11.0,80,21.90747235619812,26.694345820025465,0.4529860018229267,961.0
89,5.0,40,6.494943748481579,12.871855086261949,0.4796056425548236,2034.0
1,13.0,100,33.4,39.7,0.443,548.0
14,20.0,40,29.2,62.0,0.417,148.0
6,10.0,80,20.2,21.9,0.524,1149.0
88,5.0,140,24.85558935143172,33.33210496685217,0.4411045129555177,553.0
93,3.0,80,8.4,13.6,0.511,2972.0
1,5.0,100,18.3,25.5,0.453,878.0
76,11.0,110,34.6,30.6,0.5017,747.0
87,14.0,130,36.2,46.1,0.445,306.0
89,4.0,170,24.681728255837964,37.23345991514794,0.4299067057223973,466.0
89,5.0,90,16.001270881824247,25.491574476783303,0.4343314894581236,873.0
3,10.0,30,12.0,12.3,0.489,2479.0
4,4.0,130,19.2,29.1,0.444,605.0
4,4.0,40,10.5,10.3,0.48,2523.0
14,24.0,50,33.5,73.5,0.428,120.0
90,7.0,170,33.5080239098698,42.39180278273261,0.4384040100705731,378.0
75,6.0,110,24.9,36.3,0.4631,362.0
91,5.0,210,33.60541647391936,44.850031774128645,0.4332894298806622,385.0
16,15.0,80,27.2,40.9,0.484,244.0
88,2.0,70,8.648997086218646,15.272653621847343,0.4631833050963797,1230.0
15,5.0,80,23.4,26.4,0.513,453.0
88,5.0,120,22.12022852476039,30.00339200169528,0.4427587138844794,654.0
1,11.0,60,20.6,24.5,0.461,1082.0
1,2.0,100,11.3,19.5,0.449,1081.0
10,7.0,80,24.8,25.2,0.486,693.0
89,5.0,150,24.61732389959832,36.515686642156346,0.43163210423093,494.0
7,13.0,40,22.4,23.5,0.44,916.0
12,10.0,60,30.0,36.4,0.465,283.0
15,6.0,90,24.9,29.8,0.533,383.0
15,7.0,40,19.7,19.9,0.467,728.0
75,10.0,110,32.3,44.7,0.4639,262.0
4,9.0,100,28.0,33.5,0.448,589.0
1,8.0,130,29.2,36.4,0.444,549.0
75,6.0,40,15.6,25.3,0.4597,662.0
1,11.0,130,34.8,41.9,0.441,478.0
2,17.0,60,27.0,26.3,0.464,944.0
93,5.0,40,7.1,10.3,0.533,4271.0
91,7.0,40,6.782179896297118,13.188291255208885,0.4774947369655187,1798.0
87,7.0,60,13.1,16.7,0.516,1687.0
90,8.0,80,17.392678462349654,23.99485892034201,0.4476249775614119,1095.0
93,10.0,130,37.0,43.3,0.403,407.0
76,10.0,110,32.4,29.3,0.5021,794.0
4,6.0,90,22.1,26.4,0.458,761.0
4,12.0,150,35.7,45.2,0.438,405.0
93,11.0,160,41.9,49.2,0.397,349.0
8,5.0,140,26.0,36.8,0.428,315.0
3,12.0,150,36.3,44.6,0.439,403.0
20,5.0,200,20.9,51.7,0.4883065778294504,255.0
90,14.0,60,19.058293305228844,21.298218170324684,0.4650427650708912,1481.0
21,3.0,90,18.6,26.9,0.427,463.0
4,13.0,60,25.4,28.0,0.458,831.0
89,8.0,80,18.49215625498491,26.533181025478083,0.4416463672689535,906.0
5,7.0,50,14.2,15.1,0.525,1706.0
19,6.0,100,25.3,38.0,0.458,292.0
93,3.0,230,16.4,26.4,0.446,864.0
75,3.0,140,18.3,28.0,0.4634,505.0
76,3.0,200,20.9,21.7,0.5053,1193.0
5,6.0,140,25.2,34.0,0.494,438.0
76,3.0,70,10.5,13.6,0.5167,2146.0
5,7.0,140,26.6,36.7,0.491,395.0
88,4.0,210,29.609648342690587,40.69617162707131,0.4343397636921661,384.0
91,10.0,90,22.468457261248183,29.63116726121689,0.4450554158825006,852.0
76,8.0,120,29.5,27.5,0.5028,867.0
93,8.0,170,34.1,45.6,0.404,303.0
7,18.0,35,24.3,23.4,0.44,981.0
17,3.0,100,14.0,19.8,0.521,754.0
89,9.0,120,27.701442152214945,37.95217784110712,0.4364305537849641,501.0
15,6.0,20,12.2,9.5,0.375,1856.0
9,8.0,60,21.7,24.93,0.428,802.0
9,6.0,150,27.2,32.57,0.418,511.0
17,7.0,70,24.3,33.1,0.485,427.0
1,5.0,30,4.5,6.4,0.119,4703.0
90,7.0,30,4.199299480524747,10.45366838503095,0.4490666203881926,3241.0
3,5.0,60,14.7,16.9,0.478,1465.0
75,11.0,20,11.4,19.5,0.463,939.0
21,6.0,50,23.1,33.4,0.408,352.0
5,13.0,40,16.6,16.6,0.527,1635.0
18,6.0,60,18.0,20.9,0.449,904.0
17,9.0,140,30.5,45.5,0.469,249.0
8,5.0,110,22.7,31.6,0.432,408.0
76,1.0,90,7.0,10.3,0.549,2883.0
16,12.0,70,24.7,35.9,0.478,280.0
91,12.0,30,6.410700459892091,11.957384028064965,0.4973118145527213,2837.0
9,8.0,130,31.5,38.86,0.407,417.0
2,13.0,40,15.5,15.4,0.489,1895.0
3,5.0,30,6.8,8.1,0.386,3959.0
88,9.0,80,21.74055699704056,26.372002228315687,0.4535933834989762,875.0
10,4.0,100,20.4,23.8,0.487,727.0
8,12.0,70,35.0,40.9,0.422,289.0
76,5.0,150,24.8,24.5,0.5037,1017.0
8,10.0,30,16.0,17.4,0.446,1149.0
15,7.0,30,16.8,15.9,0.433,977.0
1,6.0,120,23.4,31.0,0.447,669.0
88,12.0,130,36.85402012898909,41.85487748840906,0.4450406340745838,421.0
2,17.0,110,38.2,45.9,0.437,401.0
8,10.0,130,38.3,51.9,0.41,192.0
8,10.0,60,27.2,31.1,0.431,454.0
93,9.0,70,24.2,24.8,0.428,1050.0
91,9.0,180,38.87627703982834,49.24092521063955,0.4330220794738731,347.0
21,3.0,50,15.7,21.4,0.44,667.0
87,4.0,190,25.7,37.8,0.477,302.0
17,9.0,170,30.7,45.6,0.469,249.0
12,3.0,40,11.4,13.1,0.448,1058.0
8,3.0,50,7.3,9.2,0.359,2606.0
3,7.0,80,22.3,25.1,0.462,857.0
17,8.0,170,29.0,42.2,0.473,286.0
15,6.0,30,16.2,14.9,0.425,1049.0
11,7.0,60,20.7,22.7,0.485,653.0
7,11.0,30,14.1,14.2,0.46,1939.0
76,6.0,120,24.4,24.2,0.5039,1035.0
21,4.0,100,22.2,32.7,0.41,348.0
4,15.0,80,33.2,37.8,0.446,541.0
17,4.0,150,17.8,24.3,0.504,608.0
92,6.0,170,33.3,52.2,0.394,189.0
3,14.0,70,29.8,32.4,0.453,677.0
92,7.0,230,39.3,62.5,0.381,140.0
15,7.0,100,26.1,32.8,0.549,336.0
1,2.0,50,5.2,9.0,0.363,2410.0
12,11.0,50,29.8,33.0,0.463,338.0
88,13.0,50,17.958534106330497,20.08408749929185,0.4673360572861686,1416.0
87,4.0,130,20.0,28.2,0.494,575.0
87,10.0,100,25.5,30.8,0.478,645.0
5,8.0,150,28.3,40.6,0.487,339.0
5,9.0,50,16.5,17.4,0.524,1424.0
2,9.0,120,29.0,37.3,0.443,466.0
10,6.0,130,27.7,36.2,0.496,347.0
91,15.0,110,34.82984181797497,43.39619893307719,0.4385513820517498,448.0
3,9.0,130,30.8,37.8,0.444,477.0
4,11.0,150,34.1,43.6,0.438,420.0
75,12.0,80,32.0,43.6,0.4654,293.0
5,16.0,120,35.6,52.7,0.482,261.0
76,8.0,180,37.3,32.1,0.5013,696.0
7,17.0,55,33.5,38.3,0.41,382.0
5,12.0,50,19.6,20.6,0.52,1155.0
20,5.0,150,17.4,42.1,0.4959213941416389,356.0
93,10.0,170,40.1,49.5,0.398,309.0
12,5.0,100,23.8,38.1,0.454,238.0
91,4.0,180,27.93575508703038,38.24637326405855,0.4362786442003932,504.0
75,12.0,150,37.5,52.2,0.4614,177.0
17,4.0,50,14.0,18.9,0.521,903.0
6,6.0,120,21.4,26.2,0.553,747.0
9,7.0,140,29.5,35.91,0.412,456.0
2,13.0,60,23.1,23.0,0.471,1117.0
13,19.0,40,34.6,53.8,0.421,167.0
19,9.0,20,17.1,17.2,0.445,971.0
20,1.0,170,7.9,17.7,0.4635407380994829,1443.0
90,9.0,140,32.87176598597497,40.73994237095361,0.4408979052857948,420.0
87,8.0,200,30.4,41.7,0.463,316.0
16,5.0,70,16.1,21.8,0.504,530.0
87,10.0,50,14.0,16.4,0.513,1915.0
4,10.0,100,29.5,35.2,0.447,561.0
18,15.0,70,30.7,43.8,0.474,282.0
91,2.0,100,11.312851789898508,20.31157690194394,0.4340485983327679,978.0
1,2.0,40,3.8,6.4,0.4,3156.0
76,6.0,90,19.9,21.0,0.5056,1245.0
4,12.0,30,11.7,14.2,0.478,2093.0
91,9.0,70,15.798351216390442,22.620289695823946,0.4470874181747149,1287.0
91,2.0,130,15.12680511198587,24.44757982444951,0.4344723372062903,913.0
75,3.0,40,12.5,21.6,0.4573,813.0
19,3.0,20,8.0,8.1,0.13,2232.0
93,11.0,200,43.8,53.0,0.395,299.0
89,9.0,110,25.978513245337627,35.6043687378061,0.4379997489068242,561.0
90,6.0,120,22.52037567174918,30.52854393978723,0.4423924220035697,694.0
5,11.0,60,21.6,23.8,0.513,898.0
16,16.0,80,27.9,42.0,0.486,240.0
76,8.0,50,14.7,17.1,0.5084,1626.0
17,7.0,120,26.5,38.2,0.479,335.0
20,8.0,170,25.8,65.8,0.4825050440692364,172.0
93,4.0,120,15.2,22.7,0.453,1194.0
13,14.0,50,29.3,43.8,0.434,245.0
87,8.0,190,30.1,40.9,0.464,329.0
13,15.0,50,30.6,46.4,0.431,225.0
89,5.0,120,20.717047175615704,31.48516708189374,0.432974397469393,629.0
8,10.0,50,24.2,26.8,0.436,574.0
18,7.0,60,19.8,24.7,0.446,691.0
90,9.0,40,7.611803370876555,13.57640663394275,0.4797457120394607,2755.0
