id,yield_class,age,average_height,dbh,taper,trees_per_ha
-0.08641975308641975,-0.5,-0.125,-0.051268172217500706,0.10801940969429889,0.0035847082741742742,-0.392328398384926
-0.1728395061728395,1.5,0.25,0.9447991737225139,1.118275819950709,0.6418825806145994,-0.43808882907133245
0.8641975308641975,0.0,0.0,-0.16865264363436966,-0.023811588712192862,-0.2723086575389903,0.22678331090174966
0.8518518518518519,0.8333333333333334,-0.625,-0.6489053699002358,-0.6520338449739799,0.4338029290292529,1.6318977119784657
-0.024691358024691357,0.0,-0.375,0.1538045166525024,0.14904505071993995,0.6631591763592802,-0.20659488559892328
-0.19753086419753085,-0.6666666666666666,-0.625,-1.1059277149775162,-1.0048011031262138,-0.10279827044923011,3.176985195154778
0.8888888888888888,-1.0,1.75,0.29240178638140873,0.409800478271891,-0.3786063385189258,-0.13660834454912515
-0.20987654320987653,0.5,0.25,0.5785979435975087,0.4157117173866064,-0.18790465342795362,-0.1541049798115747
-0.2222222222222222,0.6666666666666666,0.375,0.8935310015050134,0.6362245378994271,-0.25173444066199624,-0.1541049798115747
0.9012345679012346,-0.8333333333333334,0.875,-0.10253634443500141,0.3541732558481451,-0.7623727385343373,-0.41117092866756394
-0.1728395061728395,-0.5,0.25,-0.051268172217500706,-0.12787802620313707,1.0886910912528978,0.06123822341857335
-0.1728395061728395,1.1666666666666667,0.25,0.7983186816725117,0.9285322302071192,0.6844357721039611,-0.40174966352624497
0.8641975308641975,0.5,0.75,0.9387894261605386,0.9362448496380733,-0.4724102042704753,-0.3573351278600269
-0.14814814814814814,1.6666666666666667,-0.625,0.3369051317150051,-0.09710879543390624,-0.2730110364066771,0.1500672947510094
0.8518518518518519,0.5,-0.625,-0.7789107031059451,-0.6782709888063352,0.3854429970905704,1.6197846567967698
-0.19753086419753085,0.16666666666666666,0.0,0.3076090333050048,0.05160915328404241,0.02486130401885515,0.08277254374158816
-0.2222222222222222,-0.16666666666666666,0.625,0.37352525472750564,0.30801940969429903,-0.18790465342795362,-0.07065948855989233
-0.19753086419753085,-0.16666666666666666,-0.875,-1.2743802808350189,-1.2150575133826242,-6.400670610874764,6.67900403768506
0.8765432098765432,0.6666666666666666,-0.375,-0.44719898534944086,-0.471957826332753,0.19025689860188066,1.2685060565275907
0.7037037037037037,-1.1666666666666667,1.125,-0.8862069769025129,-0.8099293082544191,1.3269889635933232,2.0074024226110363
0.8641975308641975,-0.8333333333333334,0.5,-0.3598993727695419,-0.018442001003382284,-0.51585020574286,0.06123822341857335
-0.1111111111111111,0.0,-0.5,-0.3808492793300056,-0.7227498210749319,0.3227336444443874,1.3411843876177658
-0.1728395061728395,1.0,0.75,0.8935310015050134,1.3131476148225039,0.5567761976358758,-0.5013458950201884
0.8888888888888888,-0.16666666666666666,0.875,0.6247943881248506,0.6270918354147346,-0.36980166598048303,-0.22005383580080753
0.8641975308641975,-0.3333333333333333,1.625,0.7737196144901602,0.9255168785694292,-0.5499438036498236,-0.3842530282637954
0.012345679012345678,0.0,0.625,0.10253634443500168,1.6208399225148116,0.6137284495924274,-0.5511440107671601
-0.08641975308641975,-0.6666666666666666,0.375,-0.058592196820000664,0.5285322302071194,-0.08152167470454923,-0.5228802153432033
0.7037037037037037,-1.0,0.25,-0.8202907554800121,-0.7740318723569832,1.288691091252897,1.839165545087483
0.7037037037037037,0.6666666666666666,0.5,1.3256484530525197,0.23109633277122207,1.0142230061465136,0.04374158815612382
0.691358024691358,0.6666666666666666,-0.25,0.527329771380008,0.6054553071301962,0.26528683593374836,-0.37617765814266485
-0.2222222222222222,1.1666666666666667,0.5,1.193816010207518,0.9695578712327605,-0.35811741938540065,-0.24158815612382234
0.8395061728395061,1.3333333333333333,-0.75,-0.7983186816725117,-0.9022370005621113,1.4078400274231109,3.835127860026918
-0.13580246913580246,-1.0,0.625,-0.351553180920005,-0.3330062313313422,-0.294287632151358,-0.07469717362045761
-0.13580246913580246,0.6666666666666666,-0.75,-0.24169281188250338,-0.48685238517749607,-0.10279827044923011,0.42732166890982504
-0.012345679012345678,0.8333333333333334,-0.125,0.5493018451875081,0.7593014609763501,0.10996768699757865,-0.48654104979811574
0.0,-0.16666666666666666,-0.375,0.07324024602500108,0.0003271020019911274,0.04613789976353603,-0.19313593539703902
0.9012345679012346,0.0,1.375,1.2231121086175183,1.4926347943096834,-1.4219472066194432,-0.5753701211305519
-0.2222222222222222,-0.3333333333333333,0.0,-0.2856369594975041,-0.23044212876723963,0.04613789976353603,0.4313593539703903
0.8888888888888888,-0.16666666666666666,1.0,0.739395643761939,0.7223476364101479,-0.39133488871540484,-0.2631224764468372
0.9012345679012346,-0.5,-0.625,-1.0986036903750163,-0.9381344364595474,0.8333719423167273,2.179676985195155
0.8518518518518519,-0.5,0.0,-0.41216031270905873,-0.267185669699445,-0.16728548116365555,0.3815612382234186
-0.09876543209876543,-0.16666666666666666,0.125,0.2929609841000043,0.33878864046352947,1.0248613040188552,-0.36810228802153433
0.0,0.16666666666666666,-0.25,0.4174694023425064,0.3439168455917347,-0.14535146193859186,-0.31292059219380886
-0.2222222222222222,0.5,-0.75,-1.0180394197475149,-0.8919805903057011,0.2589038572103448,2.797442799461642
0.8641975308641975,-0.6666666666666666,0.375,-0.3005520341481122,0.0005646671539136897,-0.46402897252430286,0.08411843876177658
0.8765432098765432,0.0,1.125,1.0731369670430764,0.8844048322162493,-0.3667132009188073,-0.39502018842530284
-0.2222222222222222,0.0,-0.75,-1.1718439364000173,-1.05095494928006,-0.6985429513002946,4.151413189771198
-0.2222222222222222,-0.8333333333333334,0.625,-0.38817330393250554,-0.11762161594672686,-0.16662805768327274,0.16756393001345896
-0.19753086419753085,-0.3333333333333333,-0.375,-0.4540895253550067,-0.5791600774851884,0.5142230061465142,0.9791386271870794
0.9135802469135802,-0.16666666666666666,1.5,0.6884583126350101,0.8362245378994271,-0.9964152917258258,-0.4448183041722746
0.9012345679012346,0.16666666666666666,1.0,1.2304361332200187,1.3028912045660939,-1.3155642278960389,-0.5215343203230148
0.012345679012345678,-0.3333333333333333,1.25,-0.029296098410000332,1.3541732558481452,0.6796518631998827,-0.5107671601615074
0.9012345679012346,0.6666666666666666,-0.75,-0.35887720552250524,-0.5996728979980088,0.3865634316784289,1.294078061911171
0.8395061728395061,1.5,0.25,1.2231121086175183,1.0567373584122475,-0.3793940151300815,-0.45423956931359355
-0.20987654320987653,-0.6666666666666666,-0.5,-1.0326874689525152,-1.1227498210749318,-0.33684082364071977,4.4528936742934055
-0.024691358024691357,-0.3333333333333333,0.0,0.021972073807500377,0.1746860763609656,0.7269889635933229,-0.25639300134589504
-0.037037037037037035,0.16666666666666666,-0.125,-0.10253634443500141,0.11827581995070911,0.6631591763592802,-0.3842530282637954
0.691358024691358,0.3333333333333333,0.5,0.7763466078650116,0.8669937686686578,0.21635066572098305,-0.49865410497981155
-0.12345679012345678,-0.5,0.0,-0.10253634443500141,-0.2612113595364703,-0.5283301853428476,0.1810228802153432
-0.19753086419753085,0.16666666666666666,-0.5,-0.3222570825100047,-0.5483908467159575,0.5567761976358758,1.01278600269179
-0.13580246913580246,-0.16666666666666666,-0.75,-0.9008550261075133,-0.8201857185108293,-0.8900323130024225,1.2308209959623149
0.8641975308641975,-1.0,1.25,-0.10106775792750419,0.246939976999832,-0.5571024337534585,-0.15141318977119786
-0.1728395061728395,-0.3333333333333333,0.0,-0.09521231983250121,-0.2201857185108294,1.1737974742316213,0.18236877523553163
0.7037037037037037,-1.1666666666666667,1.25,-0.8642349030950127,-0.7996728979980089,1.3206059848699196,1.9508748317631224
0.7037037037037037,0.5,0.125,0.6884583126350101,-0.025313923639034515,1.0525208784869395,0.2604306864064603
-0.18518518518518517,0.0,0.75,0.4321174515475066,0.46186556354045283,-0.2730110364066771,-0.18236877523553163
0.9135802469135802,-0.16666666666666666,0.25,0.16845256585750254,0.13366043533532435,-0.6772663555556138,-0.0033647375504710633
0.9135802469135802,0.16666666666666666,1.0,1.0546595427600156,0.9336604353353244,-1.10279827044923,-0.4098250336473755
0.7037037037037037,-1.1666666666666667,1.0,-0.9081790507100134,-0.8253139236390344,1.3589038572103456,2.072005383580081
-0.2222222222222222,0.6666666666666666,0.5,0.9814192967350145,0.7182758199507092,-0.2730110364066771,-0.18909825033647376
0.8518518518518519,-0.5,0.125,-0.285996661607615,-0.1689182356691297,-0.18390522998206257,0.25773889636608344
0.8765432098765432,-0.16666666666666666,-0.375,-0.868445640591305,-0.5836610981637298,-0.09309104782985145,1.3802153432032302
0.024691358024691357,-0.6666666666666666,0.375,-0.021972073807500117,0.19519889687378603,-0.9325855044917842,-0.3667563930013459
-0.12345679012345678,-0.3333333333333333,-0.75,-0.9814192967350145,-1.045826744151855,-3.2730110364066785,3.280619111709287
-0.19753086419753085,0.0,-0.5,-0.4247934269450061,-0.609929308254419,0.5993293891252376,1.1473755047106327
0.8518518518518519,0.3333333333333333,-0.25,-0.16479143117893053,-0.2653477986499928,0.08760378404930179,0.5323014804845222
0.8395061728395061,0.8333333333333334,-0.25,0.07324024602500108,-0.18941648774159858,0.6206059848699185,0.45962314939434723
0.8888888888888888,-0.6666666666666666,-0.375,-1.043131784837739,-0.6836884214981789,-0.08009107635970072,0.8674293405114402
0.8395061728395061,0.6666666666666666,-0.375,-0.24169281188250338,-0.42531392363903453,0.9184783252954508,0.9266487213997309
0.9135802469135802,0.5,0.25,1.0326874689525154,0.5182758199507089,-1.0176918874705065,-0.10430686406460296
-0.037037037037037035,0.3333333333333333,-0.875,-0.5200057467775075,-0.6560831544082654,0.8120953465720464,0.319650067294751
0.691358024691358,-0.5,-0.375,-0.3149330579075045,-0.040698539023649935,0.178052793380557,-0.0800807537012113
0.8765432098765432,-0.8333333333333334,-0.25,-1.066066304878533,-0.6268543805280371,-0.4495860832404437,0.9979811574697174
0.691358024691358,1.3333333333333333,0.25,1.3256484530525197,1.2464809481558372,0.2418825806145996,-0.5524899057873486
0.691358024691358,-0.16666666666666666,0.625,0.38084927933000584,0.5593014609763503,0.19932938912523787,-0.42732166890982504
0.8888888888888888,-0.3333333333333333,0.25,-0.18120531899788028,-0.0549217609620108,-0.2413256407108795,0.33310901749663524
0.9012345679012346,-0.6666666666666666,0.75,0.11718439364000184,0.5234040250789141,-0.8900323130024225,-0.43808882907133245
0.0,-0.3333333333333333,0.25,0.19774866426750315,0.5490450507199398,0.08869109125289779,-0.4569313593539704
0.8518518518518519,-0.8333333333333334,-0.25,-0.9156338864161666,-0.625543932785842,-0.030729815854451406,0.7947510094212651
0.9135802469135802,-0.8333333333333334,-0.25,-1.1352238133875168,-0.8971087954339063,1.578052793380558,3.898384925975774
0.7037037037037037,-1.1666666666666667,1.375,-0.8422628292875124,-0.7894164877415986,1.3163506657209838,1.8997308209959622
-0.024691358024691357,-0.5,-0.375,-0.34422915631750506,-0.2560831544082653,1.067414495508217,0.046433378196500674
0.691358024691358,-0.3333333333333333,0.375,0.17577659046000277,0.36955787123276035,0.21209534657204615,-0.34387617765814266
-0.09876543209876543,-0.3333333333333333,-0.625,-0.7470505094550111,-0.922749821074932,-0.634713164066252,1.6278600269179004
-0.13580246913580246,0.16666666666666666,0.625,0.9960673459400149,1.0310963327712217,-0.8687557172577417,-0.5336473755047106
-0.12345679012345678,-0.6666666666666666,-0.625,-0.8862069769025129,-0.9694164877415986,-2.3793940151300816,2.1594885598923286
0.9012345679012346,0.5,0.0,0.9374751491200142,0.5951988968737859,-0.8687557172577417,-0.2631224764468372
0.8888888888888888,0.16666666666666666,0.875,0.937638589521539,0.852493077460538,-0.40245959546498516,-0.3034993270524899
0.8518518518518519,-0.16666666666666666,1.125,0.8000241934171818,0.697181176005343,-0.3362824199291989,-0.3142664872139973
0.8765432098765432,-0.8333333333333334,0.375,-0.4925923918373779,-0.20630453091360088,-0.3913718455220175,0.33310901749663524
-0.037037037037037035,2.0,-0.25,0.49070964836750747,0.7336604353353245,0.7695421550826846,-0.48654104979811574
-0.08641975308641975,-0.3333333333333333,-0.875,-0.8276147800825122,-1.0099293082544192,-0.294287632151358,1.4098250336473754
-0.1728395061728395,0.5,0.125,0.4247934269450063,0.41058351225840156,0.8333719423167273,-0.23755047106325708
-0.13580246913580246,0.3333333333333333,-0.25,0.49070964836750747,0.27725017892506815,-0.5496067810875285,-0.3075370121130552
0.7037037037037037,-0.8333333333333334,0.75,-0.35887720552250524,-0.5124934108185217,1.126988963593324,1.0181695827725437
-0.12345679012345678,0.0,-0.125,0.22704476267750348,0.06289120456609382,-0.6985429513002946,-0.02489905787348587
0.8395061728395061,0.8333333333333334,-0.75,-0.9740952721325143,-0.963775462100573,1.5567761976358772,4.35464333781965
-0.20987654320987653,1.3333333333333333,0.375,1.120575764182517,0.9644296661045553,-0.3793940151300815,-0.33310901749663524
0.9135802469135802,0.5,0.5,1.208464059412518,0.754173255848145,-1.10279827044923,-0.2348586810228802
-0.024691358024691357,0.16666666666666666,-0.375,0.2563408610875038,0.23109633277122207,0.6206059848699185,-0.2510094212651413
0.8395061728395061,0.16666666666666666,-0.375,-0.5346537959825078,-0.5637754621005729,1.1737974742316213,1.221399730820996
0.9012345679012346,-0.8333333333333334,-0.125,-0.8569108784925127,-0.6201857185108293,0.2376272614656639,0.7261103633916555
0.9012345679012346,-0.6666666666666666,1.5,0.5493018451875081,1.2157117173866065,-1.3155642278960389,-0.6211305518169583
0.7037037037037037,-0.6666666666666666,0.75,-0.09521231983250121,-0.3842882826133935,1.1120953465720465,0.7476446837146703
0.691358024691358,0.16666666666666666,-0.25,0.23436878728000368,0.3900706917455808,0.24401024018906747,-0.3061911170928668
0.7037037037037037,0.3333333333333333,-0.5,-0.4247934269450061,-0.5483908467159575,1.139754921040131,1.1069986541049799
0.0,-1.0,-0.375,-0.6884583126350101,-0.5945446928698036,0.0674144955082169,0.046433378196500674
-0.09876543209876543,-0.6666666666666666,-0.25,-0.5859219682000085,-0.5073652056903165,0.6418825806145994,0.25639300134589504
-0.012345679012345678,1.3333333333333333,-0.25,0.6225420912125093,0.8464809481558374,0.5567761976358758,-0.46500672947510097
-0.06172839506172839,3.0,-0.625,0.7470505094550113,2.051609153284043,-0.5921599725768902,-0.6386271870794078
-0.20987654320987653,1.5,0.0,0.8935310015050134,0.4362245378994272,-0.16662805768327274,-0.07604306864064603
0.012345679012345678,-0.3333333333333333,0.25,-0.5346537959825078,0.37981428148917074,0.976480030006706,-0.22409152086137282
-0.024691358024691357,-1.0,-0.375,-1.0912796657725161,-0.7637754621005729,2.280180452955027,0.4798115746971736
-0.07407407407407407,1.6666666666666667,-0.75,0.5419778205850082,0.6926347943096837,-0.42194720661944324,-0.5242261103633916
0.9135802469135802,-0.16666666666666666,1.0,0.5566258697900084,0.6516091532840423,-0.9325855044917842,-0.36406460296096904
0.8765432098765432,-0.5,0.75,0.18178170174385072,0.22490462751789572,-0.26252695769341333,-0.05720053835800808
-0.13580246913580246,-0.3333333333333333,0.0,-0.03662012301250054,0.036224537899426985,-0.4432238023641241,-0.21063257065948857
0.8765432098765432,-0.5,-0.5,-1.171971212909111,-0.7580177660362946,-0.10219546982989838,1.6843876177658144
-0.19753086419753085,0.3333333333333333,0.375,0.6445141650200096,0.4362245378994272,-0.18790465342795362,-0.1594885598923284
0.8765432098765432,0.3333333333333333,-0.75,-1.2803156078801674,-0.9778710936020388,1.1697390816933446,4.730148048452221
-0.18518518518518517,1.1666666666666667,-0.25,0.5712739189950086,0.24135274302763213,-0.06024507895986835,0.028936742934051143
0.8765432098765432,-1.0,1.0,-0.22937390331464325,0.0052807742544279295,-0.3822417873629581,0.07200538358008075
0.691358024691358,0.3333333333333333,-0.375,0.18310061506250272,0.3439168455917347,0.24826555933800434,-0.2779273216689098
0.8888888888888888,0.16666666666666666,-0.75,-1.2884159421338135,-0.9841822206903018,1.160778454052527,3.066621803499327
-0.024691358024691357,-0.8333333333333334,0.5,-0.615218066610009,-0.5022370005621115,1.38656343167843,0.20390309555854644
-0.18518518518518517,0.6666666666666666,0.625,0.9081790507100134,0.7593014609763501,-0.3155642278960389,-0.25639300134589504
-0.1728395061728395,-0.5,0.75,0.0805642706275013,0.10801940969429889,0.9184783252954508,-0.17833109017496634
-0.18518518518518517,-0.5,-0.375,-0.483385623765007,-0.6355703338954447,0.5993293891252376,0.9616419919246298
0.8888888888888888,-0.16666666666666666,-0.375,-0.859728880598778,-0.5553040262663808,-0.17595738277448555,1.092193808882907
0.8888888888888888,-0.5,-0.25,-0.8604661419535854,-0.5292366167745235,-0.2675347527510172,0.860699865410498
-0.04938271604938271,-1.1666666666666667,0.0,-1.0619835673625155,-1.1945446928698038,-1.7198195470449755,4.557873485868102
0.0,0.3333333333333333,-0.375,0.4687375745600071,0.26699376866865776,-0.18790465342795362,-0.2631224764468372
-0.14814814814814814,0.16666666666666666,-0.3125,0.22704476267750348,0.2362245378994269,-0.9113089087471034,-0.24024226110363392
-0.14814814814814814,1.0,-0.5,0.395497328535006,0.1131476148225039,-0.4857769938534859,-0.10565275908479138
0.8765432098765432,0.6666666666666666,-0.75,-1.210242037494532,-0.990869034310924,1.6728024756092208,5.462314939434724
-0.024691358024691357,0.16666666666666666,-0.25,0.35155318092000526,0.39519889687378595,0.5354996018911949,-0.33176312247644685
0.9012345679012346,-0.5,1.75,0.8935310015050134,1.6003271020019911,-1.5070535895981667,-0.6534320323014805
0.012345679012345678,-0.8333333333333334,0.875,-0.68113428803251,0.12340402507891432,1.039983674543532,-0.06527590847913863
-0.07407407407407407,0.0,-0.875,-0.7031063618400103,-0.8150575133826242,0.8546485380614082,0.8189771197846568
0.7037037037037037,-0.16666666666666666,0.125,0.06591622142250113,-0.3022370005621114,1.0908187508273657,0.6130551816958277
-0.1728395061728395,0.6666666666666666,-0.375,-0.021972073807500117,-0.24069853902364985,1.2376272614656638,0.32772543741588156
0.8641975308641975,-0.8333333333333334,-0.5,-1.1865530609793715,-0.8223068054706949,0.30933526824026975,1.1742934051144012
-0.2222222222222222,0.16666666666666666,-0.25,-0.1757765904600025,-0.24582674415185507,0.1525208784869404,0.5646029609690444
0.8518518518518519,1.0,-0.5,-0.2819934638601736,-0.4791906422247742,0.3454368940590991,1.0787348586810228
0.0,-0.8333333333333334,-0.5,-0.5785979435975085,-0.6765959749210858,-0.16662805768327274,0.373485868102288
-0.2222222222222222,-0.16666666666666666,0.0,-0.13183244284500176,-0.1381344364595473,0.02486130401885515,0.34253028263795426
0.8518518518518519,-0.3333333333333333,-0.25,-0.5802955709115528,-0.4241087985572007,-0.07052050655159801,0.67092866756393
0.691358024691358,1.1666666666666667,0.125,1.1571958871950174,1.0977629994378886,0.2567761976358758,-0.5188425302826379
-0.20987654320987653,0.3333333333333333,-0.5,-0.47606159916250707,-0.6714677697928806,0.705712367848642,1.4515477792732168
-0.16049382716049382,1.6666666666666667,-0.25,0.37352525472750564,0.20032710200199125,0.40784002742310976,0.002018842530282638
0.8888888888888888,0.5,-0.375,-0.575470206640145,-0.44049242657530296,-0.02631785651310896,1.1985195154777928
-0.037037037037037035,0.3333333333333333,-0.625,-0.18310061506250272,-0.1842882826133934,0.5567761976358758,-0.20659488559892328
-0.20987654320987653,1.1666666666666667,-0.25,0.3881733039325058,-0.056083154408265175,0.17379747423162129,0.3061911170928668
-0.1728395061728395,1.3333333333333333,-0.25,0.4394414761500065,0.22596812764301688,0.9610315167848125,-0.07738896366083446
-0.14814814814814814,1.3333333333333333,-0.1875,1.0326874689525154,0.9080194096942987,-1.124074866193911,-0.4730820995962315
-0.08641975308641975,0.0,-0.875,-0.6005700174050088,-0.9022370005621113,-0.12407486619391098,1.0074024226110363
0.012345679012345678,0.0,0.125,-0.1757765904600025,1.0772501789250681,0.8027514702266828,-0.4569313593539704
-0.024691358024691357,-0.5,0.5,-0.13915646744750196,-0.03044212876723953,0.875925133806089,-0.15141318977119786
0.012345679012345678,-0.16666666666666666,0.75,-0.058592196820000664,1.3028912045660939,0.6954370306957296,-0.5013458950201884
0.7037037037037037,-0.16666666666666666,0.5,0.402821353137506,-0.1483908467159575,1.0695421550826847,0.3977119784656797
0.012345679012345678,-0.16666666666666666,0.25,-0.34422915631750506,0.7490450507199398,0.9214044070081335,-0.37079407806191117
0.9135802469135802,-1.0,1.625,-0.7983186816725117,-0.4971087954339063,0.40784002742310976,1.2335127860026918
0.9135802469135802,-0.3333333333333333,-0.5,-0.8349388046850122,-0.7996728979980089,0.5780527933805567,2.7072678331090176
-0.07407407407407407,1.8333333333333333,-0.5,0.930151124517514,1.3695578712327603,-0.7198195470449755,-0.5888290713324361
-0.14814814814814814,1.0,-0.125,0.930151124517514,0.8618655635404527,-1.124074866193911,-0.46500672947510097
-0.2222222222222222,-0.5,0.25,-0.23436878728000343,-0.12274982107493188,-0.06024507895986835,0.2496635262449529
-0.18518518518518517,1.1666666666666667,0.375,1.1645199117975171,0.9028912045660936,-0.33684082364071977,-0.2927321668909825
0.8765432098765432,1.0,0.125,0.714531140284217,0.40438183249422877,-0.10873546681613235,-0.10699865410497982
-0.19753086419753085,0.6666666666666666,-0.5,-0.08056427062750104,-0.37403187235698326,0.3865634316784289,0.6978465679676985
-0.07407407407407407,1.1666666666666667,-0.625,0.5053576975725077,0.7439168455917349,82.49294641040186,-0.5026917900403769
-0.2222222222222222,1.0,0.75,1.2524082070275186,0.9900706917455809,-0.35811741938540065,-0.2604306864064603
0.8765432098765432,0.6666666666666666,0.5,1.0329054355986664,0.757148188977846,-0.2770288073244149,-0.32368775235531627
0.8395061728395061,1.3333333333333333,-0.875,-1.1718439364000173,-1.1227498210749318,1.726988963593324,8.28600269179004
-0.1728395061728395,0.6666666666666666,-0.125,0.3076090333050048,0.15930146097634998,0.9823081125294933,-0.07738896366083446
-0.13580246913580246,0.3333333333333333,-0.625,-0.1757765904600025,-0.37916007748518826,-0.18790465342795362,0.2294751009421265
0.8518518518518519,-0.8333333333333334,0.5,-0.2955199131850802,-0.09843210323784618,-0.3063057209409414,0.10834454912516824
0.8765432098765432,-0.8333333333333334,0.75,-0.17069407288167782,0.01656920747832676,-0.331236525043839,0.0908479138627187
0.691358024691358,0.5,0.0,0.66648623882751,0.7285322302071193,0.2546485380614079,-0.4286675639300135
-0.12345679012345678,0.16666666666666666,-0.25,0.21972073807500325,0.052634794309683416,-0.6772663555556138,0.007402422611036339
0.8395061728395061,-1.0,0.25,-0.6738102634300099,-0.4612113595364704,1.3014570486997066,0.2779273216689098
0.8765432098765432,-0.6666666666666666,1.5,0.6373861026119105,0.5896237177264754,-0.3273294703599535,-0.2873485868102288
-0.20987654320987653,-0.16666666666666666,0.0,-0.08056427062750104,-0.2612113595364703,0.2376272614656639,0.4259757738896366
0.8395061728395061,-0.5,-0.625,-1.223112108617518,-1.05095494928006,1.7695421550826858,4.137954239569313
-0.14814814814814814,0.16666666666666666,-0.5,-0.09521231983250121,-0.1842882826133934,-0.4857769938534859,0.14602960969044415
0.8765432098765432,-0.8333333333333334,1.0,0.028156137270689947,0.15685539899282966,-0.3139520907901453,-0.03028263795423957
-0.19753086419753085,0.3333333333333333,-0.5,-0.24169281188250338,-0.49198059030570107,0.49294641040183323,0.895693135935397
-0.037037037037037035,0.16666666666666666,-0.75,-0.39549732853500574,-0.4560831544082652,0.7695421550826846,0.01816958277254374
-0.19753086419753085,0.5,-0.875,-1.083955641170016,-1.086852385177496,-0.4857769938534859,4.489232839838492
-0.037037037037037035,-0.6666666666666666,-0.375,-0.6298661158150092,-0.5842882826133934,1.2801804529550256,0.0531628532974428
0.9012345679012346,0.5,-0.5,0.16845256585750254,-0.19454469286980378,-0.16662805768327274,0.34791386271870794
-0.20987654320987653,1.0,0.25,0.8569108784925129,0.6413527430276323,-0.2730110364066771,-0.22678331090174966
-0.2222222222222222,0.16666666666666666,0.0,0.1611285412550026,0.04135274302763219,-0.03896848321518748,0.1971736204576043
0.8765432098765432,-0.5,1.375,0.7002638496052662,0.6267620598346705,-0.32610507932099403,-0.30080753701211305
0.8765432098765432,-0.16666666666666666,0.125,-0.18111076992349406,-0.09929507842253699,-0.1768326675057555,0.3142664872139973
-0.13580246913580246,0.3333333333333333,-0.875,-0.8935310015050132,-0.9022370005621113,-0.35811741938540065,1.8566621803499328
-0.19753086419753085,0.5,-0.75,-0.7397264848525108,-0.85095494928006,0.7908187508273655,2.2954239569313595
-0.06172839506172839,3.1666666666666665,-0.75,0.5493018451875081,1.4977629994378885,-0.7623727385343373,-0.5995962314939435
0.9012345679012346,-1.0,2.0,0.021972073807500377,0.7080194096942989,-1.0389684832151875,-0.598250336473755
0.7037037037037037,-0.6666666666666666,0.0,-0.556625869790008,-0.6201857185108293,1.1674144955082177,1.2994616419919247
0.8518518518518519,0.0,-0.625,-0.9632487760872179,-0.7434437761766359,0.40461841333017834,1.586137281292059
-0.14814814814814814,1.1666666666666667,-0.375,0.7250784356475106,0.4926347943096833,-0.9113089087471034,-0.3344549125168237
-0.1728395061728395,0.0,-0.5,-0.549301845187508,-0.686852385177496,1.5354996018911962,1.2738896366083445
-0.2222222222222222,0.5,-0.625,-0.7104303864425104,-0.6663395646646756,0.4291166231677906,1.6534320323014804
0.8395061728395061,1.8333333333333333,-0.375,0.5566258697900084,-0.009929308254419093,0.19507406997630217,0.29004037685060563
-0.16049382716049382,-0.3333333333333333,-0.5,-1.1645199117975171,-1.2355703338954447,-3.9113089087471034,14.544414535666219
0.024691358024691357,-0.5,0.375,0.19042463966500292,0.46186556354045283,-1.0389684832151875,-0.45423956931359355
0.7037037037037037,0.0,0.0,0.08788829523000151,-0.29710879543390634,1.0993293891252371,0.598250336473755
-0.024691358024691357,-0.5,-0.625,-0.5859219682000085,-0.5637754621005729,1.3440102401890683,0.528263795423957
0.8395061728395061,0.5,-0.25,-0.13915646744750196,-0.3022370005621114,0.8120953465720464,0.617092866756393
-0.2222222222222222,1.1666666666666667,0.375,1.1132517395800168,0.8926347943096835,-0.33684082364071977,-0.21467025572005383
-0.012345679012345678,0.0,-0.75,-0.7909946570700116,-0.8817241800492909,-1.2091812491726346,2.333109017496635
0.691358024691358,-0.6666666666666666,0.25,-0.18310061506250272,0.05160915328404241,0.22060598486991873,-0.1864064602960969
-0.037037037037037035,-0.16666666666666666,-0.25,-0.3076090333050045,-0.15351905184416273,0.8333719423167273,-0.2631224764468372
0.8395061728395061,0.16666666666666666,-0.625,-0.952123198325014,-0.8868523851774961,1.5354996018911962,3.0464333781965007
0.8518518518518519,0.6666666666666666,-0.375,-0.19140248319860367,-0.35571575555332696,0.20704251870573806,0.7409152086137282
0.691358024691358,0.8333333333333334,0.375,1.0839556411700164,1.0875065891814784,0.22911662316779133,-0.5349932705248991
-0.09876543209876543,-0.5,0.0,-0.18310061506250272,-0.050954949280060155,0.875925133806089,-0.19313593539703902
-0.08641975308641975,0.5,-0.625,0.32225708251000496,-0.12274982107493188,0.13124428274225952,-0.20255720053835802
-0.18518518518518517,0.6666666666666666,-0.5,-0.15380451665250214,-0.3483908467159576,0.3014570486997065,0.6601615074024226
-0.012345679012345678,1.3333333333333333,-0.625,0.021972073807500377,-0.17916007748518836,1.0248613040188552,0.22139973082099595
0.0,-0.16666666666666666,0.0,0.2709889102925042,0.4259681276430168,0.02486130401885515,-0.3896366083445491
0.8765432098765432,0.3333333333333333,0.125,0.2148380059413999,0.10829457397675267,-0.10295285309424788,0.11507402422611036
-0.08641975308641975,-1.0,0.125,-0.6225420912125091,-0.0765959749210858,-0.20918124917263448,-0.382907133243607
0.7037037037037037,0.3333333333333333,0.75,1.208464059412518,0.18494248661737564,1.0206059848699194,0.07738896366083446
0.9135802469135802,0.16666666666666666,0.75,0.9594472229275144,0.7951988968737862,-1.0602450789598683,-0.35598923283983847
0.8395061728395061,-0.16666666666666666,0.125,-0.15380451665250214,-0.15864725697236773,0.8333719423167273,0.22274562584118437
